,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
208,(주)서원,21050,2019/12,0.8509381672799963,1.4830829919587316,2.446859714122612,-0.2385850073793119,8.44075884095894,2.255696226576376,-0.1422260114710897,0.005721805801911,-55.5097983527407,-7.260879683500117,6.78,1.22,1.42,3.06,93.22,96.91,3.5,1.77,4.02,5427.6,67.0,38.42,167.87,41.23,61.58,70.16,15.84,58.77,48.5,51.5,121.17,87.34,33.56,1.59,0.0,106.18,97.33,96.07,-5.98,89.68,2.21,2.62,1.14,0.98,1.17,2.42,2.25,0.0,2.85,7.11,4.76,9.82,4.85,1.32,1824.0,1278.0,-5263.0,-2145.0,31.0,24.0,0,1,1,0,0,0,0
209,(주)서흥,8490,2018/12,7.359786591050733,10.632862945899165,8.631340639482648,6.730590580638034,4.111712422048599,2.436835404748688,12.41914470526388,2.49279200982218,11.332550297427348,5.417437712875802,18.88,7.47,4.76,9.47,81.12,90.01,6.0,2.1,2.45,34010.92,2303.0,4235.98,3397.56,33.49,54.3,50.34,15.3,66.51,48.22,51.78,137.94,110.36,50.44,6.79,15.27,107.38,62.92,56.63,3.14,88.71,14.31,17.32,7.41,12.03,0.64,1.29,1.26,25.46,1.91,4.3,3.45,5.59,1.08,0.98,49007.0,-50760.0,3183.0,1789.0,45.0,29.0,0,1,0,0,0,1,0
210,(주)서흥,8490,2019/12,10.915332631305535,2.729810124094191,23.636610017429334,4.511248126880471,21.353391223525563,6.756940929091547,17.091766715123665,22.97835684289868,27.164443234413287,20.59938433357926,19.83,8.11,5.54,11.14,80.17,89.71,6.88,2.11,2.54,39824.0,2853.0,1911.6,4097.46,37.33,53.29,59.56,17.43,62.67,46.41,53.59,135.04,134.77,62.95,11.73,15.6,115.46,59.68,45.05,9.63,97.85,9.36,11.05,5.02,7.72,0.68,1.45,1.3,23.18,1.93,4.16,3.58,5.87,1.19,1.06,22116.0,-45845.0,33931.0,9853.0,46.0,30.0,0,1,0,0,0,1,0
211,(주)선앤엘,2820,2018/12,1.2937660465379974,8.227403164651784,-5.862529150883625,7.917021455773783,0.5871038125861276,-5.554959070866083,-8.976717558479486,-17.140290407744207,-122.32164449818622,-390.3252032520325,7.98,-1.62,-1.48,-3.02,92.02,101.26,-0.5,1.04,1.7,44893.82,-646.0,1892.09,-566.47,44.67,25.09,80.73,33.46,55.33,40.79,59.21,135.63,102.79,77.0,25.97,95.72,145.13,106.53,70.43,1.21,98.6,3.82,5.62,2.26,2.5,0.91,2.16,1.58,7.66,1.97,2.59,8.1,4.99,2.09,0.99,23855.0,-58710.0,39407.0,4844.0,59.0,43.0,0,1,0,0,0,1,0
212,(주)선앤엘,2820,2019/12,-13.077533214356537,-8.120540943456502,-19.42964744966635,-7.949224846530018,-27.405705478572344,-15.012328643613998,-19.45316516525005,-28.87045027104768,-334.71119329924943,-162.5035004200504,7.05,-8.77,-6.84,-15.84,92.95,104.11,-5.64,1.39,2.02,36160.54,-3081.0,1475.52,-1487.03,41.41,22.6,70.67,32.05,58.59,39.89,60.11,146.9,98.17,75.98,24.92,109.71,150.72,105.74,63.79,-0.77,106.57,6.5,9.19,3.91,4.66,0.78,1.93,1.31,7.42,1.81,2.38,7.54,5.05,1.69,0.91,18603.0,-8485.0,-24299.0,-13430.0,60.0,44.0,0,1,0,0,1,0,0
213,(주)선진,136490,2018/12,33.53265079115491,7.073838836880286,55.5135688338563,19.57495126079225,73.10120466404689,-1.1044707470558897,11.717788631663495,-0.4433507032570213,-66.76071524845,-36.41465287171425,16.98,2.03,2.31,5.61,83.02,96.19,2.66,0.31,0.6,38369.32,754.0,-1099.26,1462.83,45.23,25.91,82.58,33.51,54.77,36.1,63.9,151.7,88.69,65.71,18.5,32.19,176.99,141.26,77.85,-5.77,145.82,3.28,3.98,2.1,2.11,1.14,2.74,1.95,32.53,2.68,3.56,10.76,10.7,3.32,1.25,-26140.0,-137890.0,217085.0,52689.0,7.0,8.0,0,1,0,1,0,0,0
214,(주)선진,136490,2019/12,7.214436723759514,26.67657642461556,6.1373947169229135,8.10409972806504,13.044974972553543,0.0513404384473443,11.13998467789046,11.302220816687427,9.5534169550173,15.32844616932586,17.01,2.0,2.13,6.72,82.99,96.04,2.92,0.74,1.21,42643.64,899.0,662.22,1687.04,44.78,27.6,81.08,32.42,55.22,33.69,66.31,163.91,86.75,62.81,9.6,29.4,196.82,153.19,74.94,-6.84,159.37,-0.8,-0.98,-0.53,-0.51,1.07,3.06,1.64,28.84,2.37,3.24,8.86,10.26,3.14,1.11,15747.0,6628.0,-60776.0,-37845.0,8.0,9.0,0,1,1,0,0,0,0
215,(주)성안,11300,2018/12,4.465046525103105,-10.01338648700334,20.52231825494818,-8.967425323618517,16.157348596223294,-11.992910960175184,8.40082516456519,-38.63949524983683,-49.36912135810966,-115.87878787878788,3.84,-5.91,-4.34,-12.64,96.16,104.85,-2.84,1.89,2.27,3872.36,-189.0,-372.82,-187.94,52.55,50.53,110.75,26.0,47.45,30.95,69.05,153.33,103.82,51.36,7.1,26.42,223.14,163.56,79.37,1.93,160.37,-8.05,-11.2,-5.56,-7.74,0.73,2.17,1.11,9.82,1.49,3.07,2.91,4.98,1.7,0.74,-21198.0,3452.0,21602.0,3859.0,42.0,24.0,0,1,0,0,0,0,1
216,(주)성안,11300,2019/12,-13.60533785767888,-23.08899496501668,-18.570098100086923,-8.106993055078044,-8.56588147110505,-63.38524149419592,-1.5065357399147947,-11.08616002836544,-234.5185071417601,-21.036870671907167,3.47,-20.09,-15.25,-51.42,96.53,105.96,-12.95,2.43,2.98,3814.01,-534.0,50.32,-227.48,49.53,56.74,98.14,21.43,50.47,13.12,86.88,384.81,77.69,33.61,5.84,27.4,662.46,486.08,77.42,-14.22,501.24,-3.99,-5.27,-3.46,-4.23,0.76,3.35,0.98,10.35,1.48,3.18,2.78,5.5,2.0,0.7,2861.0,-3270.0,-732.0,-1160.0,43.0,25.0,0,1,0,0,1,0,0
217,(주)세아베스틸지주,1430,2018/12,3.5619474879455084,-1.382173408159492,12.664875576916646,-1.1552081606975555,13.019935232850624,-5.14323616255462,7.289225930295924,-40.32839784416326,-81.91031717098068,-70.36875941524686,5.8,0.76,0.68,1.14,94.2,98.3,1.31,0.7,1.43,91407.22,590.0,2454.43,1557.68,37.13,64.98,59.07,13.0,62.87,53.64,46.36,117.19,140.66,49.26,7.31,21.97,86.41,49.21,54.87,10.73,57.64,8.99,13.48,4.17,4.73,0.9,1.6,2.04,15.61,2.52,7.16,3.88,8.38,1.46,1.55,88021.0,-91794.0,63106.0,59403.0,63.0,28.0,0,1,0,0,0,1,0
218,(주)세아베스틸지주,1430,2019/12,-3.818473987158548,-7.917406262420262,-2.613021659316548,-4.530480366678016,-7.808075213225616,-0.5968925297706916,-9.681927337421936,-9.43766438716465,-22.65618702136236,-21.254162042175363,5.81,0.65,0.53,0.93,94.19,98.51,1.19,0.81,1.45,82557.23,483.0,9017.78,1226.61,37.6,61.51,60.25,14.47,62.4,55.44,44.56,112.55,182.77,70.35,10.19,26.81,80.37,37.1,37.72,17.03,52.14,12.91,19.89,5.75,6.95,0.81,1.49,1.78,14.13,2.17,5.91,3.43,8.07,1.39,1.33,323397.0,-150118.0,-170714.0,3212.0,64.0,29.0,0,1,0,0,1,0,0
219,(주)세아제강,306200,2019/12,-2.4020058456398186,-2.9305539551765856,-2.143411111296429,-2.618097249083057,-9.002969960548285,3.206420791685639,183.14594297764927,237.9570747217806,253.5135135135135,309.89197393089904,9.01,2.03,2.42,4.35,90.99,96.26,2.93,0.44,1.15,432669.4,8768.0,23224.43,16187.28,45.62,39.36,83.9,27.67,54.38,55.52,44.48,97.94,186.6,113.15,2.57,52.89,80.11,44.04,39.82,21.17,38.03,14.39,30.32,6.4,5.37,1.19,2.15,2.68,12.56,2.61,4.31,6.64,4.99,2.28,1.7,65871.0,-1318.0,-61003.0,3551.0,1.0,2.0,0,1,0,0,1,0,0
220,(주)세아제강지주,3030,2018/12,1.3965667371563628,9.1701541923691,4.277833553414889,-1.6129456137391158,9.162282012197696,6.577707387796268,-22.194540614377395,-47.79795832930795,1009.4699573765984,-32.404189958201144,9.1,18.12,13.29,29.05,90.9,95.48,13.78,0.68,1.07,296948.24,65799.0,21251.01,13422.55,52.54,50.33,110.71,26.1,47.46,55.31,44.69,85.8,158.84,78.89,13.82,30.64,80.79,59.8,77.04,19.46,50.07,-0.64,-1.03,-0.29,-0.39,0.73,1.36,1.59,9.25,1.42,2.79,2.88,3.94,1.89,0.85,127506.0,-48135.0,-56441.0,25066.0,58.0,50.0,0,0,0,0,1,0,0
221,(주)세아제강지주,3030,2019/12,0.129509471121269,0.2014519204132514,0.0272410215538745,0.2426425287901047,-4.869449577460433,-0.0186307989285812,48.39329422811725,32.76126906966558,-95.4316891131993,-21.60054634630906,8.14,0.56,0.6,-0.32,91.86,97.61,1.27,0.62,1.49,638369.29,-760.0,22333.73,15244.78,52.49,47.87,110.47,27.36,47.51,55.23,44.77,86.03,166.95,87.03,15.62,27.99,81.06,56.92,72.85,21.05,51.14,10.03,15.9,4.49,4.16,1.08,1.95,2.42,14.28,2.06,4.04,4.19,5.77,2.69,1.27,92499.0,-56893.0,-29965.0,8418.0,59.0,51.0,0,0,0,0,1,0,0
222,(주)세아특수강,19440,2018/12,-5.179122704551832,-6.615877884652786,-4.9267705811583165,-5.636937066743513,-5.959604715672677,1.1792570276124792,-0.8642457373421841,-25.21672215591432,-53.30379746835443,-43.83592903189001,6.58,1.53,2.15,3.56,93.42,97.28,2.99,0.61,2.26,84431.4,1325.0,4176.07,2297.6,64.64,33.56,182.78,42.94,35.36,65.01,34.99,54.39,198.63,131.96,7.6,50.9,53.81,50.05,91.48,32.1,28.3,11.05,21.01,3.87,2.67,1.41,2.24,3.8,12.73,2.18,3.29,6.46,3.65,4.16,1.45,35789.0,-7551.0,-30983.0,-2561.0,32.0,8.0,0,1,0,0,1,0,0
223,(주)세아특수강,19440,2019/12,14.626346903022982,10.770283538127398,15.768695275517466,12.538314501261128,41.444439323408766,0.70810506531977,-0.8435867917305276,-0.7623007623007623,-0.6686545585976326,-1.112239715591671,6.59,1.53,2.05,3.47,93.41,97.29,2.81,0.58,1.93,83719.09,1304.0,1643.62,2272.0,65.28,41.01,188.03,38.51,34.72,57.12,42.88,60.78,166.36,98.14,4.79,35.34,75.07,68.7,88.98,26.04,49.56,10.15,15.37,4.35,3.48,1.34,2.2,3.41,13.11,2.06,3.3,5.48,3.63,4.05,1.32,14086.0,-48371.0,32274.0,-1579.0,33.0,9.0,0,1,0,0,0,1,0
224,(주)세아홀딩스,58650,2018/12,3.788822807155096,-1.562263640489184,8.998776307787306,0.4899465235988008,11.080808249814558,-1.2701002632978549,7.977422911394042,-32.32224155161565,-69.4440628833702,-57.202377483829615,5.65,1.25,1.2,1.72,94.35,97.73,1.86,0.68,1.51,1192478.0,8193.0,35184.32,29378.08,40.72,53.81,68.68,18.8,59.28,55.14,44.86,107.51,145.16,67.04,10.21,28.38,81.35,50.87,59.81,12.67,53.56,8.26,12.55,3.71,3.9,0.97,1.71,2.22,14.23,2.43,5.21,4.56,6.71,1.9,1.48,140737.0,-130161.0,65540.0,76864.0,17.0,18.0,0,1,0,0,0,1,0
225,(주)세아홀딩스,58650,2019/12,0.0511930436134661,-5.532186835655327,4.758833958462708,-3.182022591454193,-2.827832979362585,0.8341388750613923,-4.756254190499352,-10.714676365227378,-24.87211285072081,-23.81373817142079,5.3,0.98,0.89,1.58,94.7,98.18,1.58,0.76,1.54,1192478.0,7707.0,91457.99,22382.0,42.63,49.92,74.31,21.35,57.37,55.57,44.43,103.23,170.69,85.49,18.33,32.34,79.95,44.94,49.61,17.66,52.95,10.45,15.77,4.64,5.14,0.9,1.63,2.02,13.8,2.17,4.5,4.19,6.63,1.87,1.33,365832.0,-210398.0,-62670.0,93734.0,18.0,19.0,0,1,0,0,1,0,0
226,(주)세우글로벌,13000,2018/12,7.594121000322204,-2.51173060999172,9.728807130665656,-0.1607532437708118,-20.19421530750757,1.3057097664609374,-11.462624265392432,-17.752525252525253,18.12080536912752,-71.92353643966547,10.1,1.64,1.26,1.63,89.9,98.54,1.06,-0.25,-0.88,1360.63,22.0,194.13,19.85,79.97,22.01,399.26,62.37,20.03,75.24,24.76,26.62,325.18,253.59,123.11,40.29,32.9,32.68,99.89,55.38,21.32,14.7,22.68,3.64,4.9,0.77,0.99,3.42,15.82,0.97,1.31,3.74,8.6,9.01,0.76,4600.0,-1653.0,0.0,3294.0,40.0,30.0,0,0,0,0,0,1,0
227,(주)세우글로벌,13000,2019/12,4.86051922323835,21.545866364665912,4.289088604677958,7.14203565267395,-36.56940991757163,21.947710017144257,-14.798387096774194,16.641080749155666,-84.28030303030303,141.70212765957447,13.83,0.3,0.19,0.23,86.17,95.86,-0.73,-1.47,-4.96,956.78,3.0,188.7,39.57,79.54,13.39,388.66,68.88,20.46,87.5,12.5,23.39,646.91,560.28,111.55,90.6,14.28,14.05,99.89,67.24,0.87,88.06,1438.61,11.0,18.23,0.62,0.76,3.34,7.35,0.77,0.94,4.4,7.72,7.02,0.63,5417.0,-12711.0,348.0,-6900.0,41.0,31.0,0,0,0,0,0,1,0
228,(주)세이브존아이앤씨,67830,2018/12,2.352629576828865,6.466479321108618,-23.67802776916676,9.604982044638392,-1.282051282051282,11.50065160952684,-2.5064173700552623,-3.3362324869065403,-11.89089900880294,-6.333379367490679,58.78,14.62,4.47,6.17,41.22,80.5,4.16,-1.23,-1.12,4238.44,673.0,226.35,826.3,16.25,4.36,19.4,15.54,83.75,75.48,24.52,110.95,106.82,102.16,62.69,108.93,32.48,20.15,91.71,1.04,10.19,14.42,45.96,3.54,11.7,0.31,0.42,1.11,36.55,1.61,1.67,42.35,32.58,0.47,0.81,9289.0,-21016.0,-15384.0,-27111.0,16.0,17.0,0,0,0,0,1,0,0
229,(주)세이브존아이앤씨,67830,2019/12,0.5996905159283566,0.7049111420343736,2.0383295744840044,0.3205872594558726,0.78412153883852,3.0595857664149606,-8.463926415636678,-7.673424678969966,-12.433623097195452,-12.898089171974522,59.29,13.98,3.85,5.04,40.71,81.45,3.65,-0.89,-0.86,3879.71,590.0,639.22,719.72,16.48,4.31,19.73,15.77,83.52,77.33,22.67,108.0,116.04,111.05,58.44,105.43,29.32,18.37,98.51,2.28,8.3,13.53,47.78,3.07,11.16,0.28,0.36,1.17,36.27,1.68,1.76,38.87,32.56,0.41,0.89,26234.0,-24058.0,-9009.0,-6832.0,17.0,18.0,0,0,0,0,1,0,0
230,(주)세진중공업,75580,2018/12,5.525309890714453,2.656269429636137,4.863893543138826,5.728848267093721,69.01731077587617,0.8642651517081497,-13.330023631272711,5.786090005844535,-5.353319057815846,17.482125332959484,9.12,0.81,0.49,1.13,90.88,96.16,1.91,2.34,2.53,5686.91,46.0,547.74,218.37,23.45,59.8,30.64,9.43,76.55,43.0,57.0,178.01,44.54,17.91,2.26,52.53,132.54,122.43,97.0,-29.2,104.53,10.76,13.64,6.13,10.35,0.61,1.38,1.09,10.18,2.59,5.04,5.31,7.32,0.86,0.85,21018.0,-18515.0,-3365.0,-870.0,19.0,4.0,0,1,0,0,1,0,0
231,(주)세진중공업,75580,2019/12,10.946108499852016,-1.6399720223977117,59.65172286031864,-3.975410417583041,40.98160696999032,2.5036465469883624,35.5756981422588,21.526870919136112,75.1131221719457,11.634844868735083,8.18,1.05,0.8,1.51,91.82,96.84,2.14,1.78,2.29,7710.05,62.0,-81.86,243.78,33.75,52.81,50.94,15.93,66.25,39.73,60.27,166.76,68.2,32.19,6.59,30.37,151.7,124.54,80.02,-15.73,123.21,3.63,4.47,2.19,3.02,0.76,1.85,1.3,12.02,2.64,5.93,4.75,13.97,1.17,0.95,-3141.0,-11324.0,23443.0,8945.0,20.0,5.0,0,1,0,1,0,0,0
232,(주)센트랄모텍,308170,2019/12,-0.4768668831168831,-5.752360085245509,9.033632220203163,-4.245447300847083,6.164112050739957,20.95961783597144,-6.794173778172093,-1.2604166666666663,14.701275453121504,-0.0485295544986897,9.74,1.76,2.17,5.74,90.26,96.47,3.59,1.17,2.28,44882.41,782.0,3093.36,1582.61,31.1,21.95,45.13,24.27,68.9,41.52,58.48,165.96,86.72,67.68,1.21,145.38,140.86,86.37,56.72,-4.76,90.02,13.51,21.14,7.9,6.37,1.24,3.27,1.99,11.82,4.16,5.35,18.72,6.78,2.57,1.85,20129.0,-10252.0,-9345.0,530.0,25.0,1.0,0,1,0,0,1,0,0
233,(주)센트럴인사이트,12600,2018/12,13.361267022091583,-27.402946203304307,196.37061510057333,-32.51248760957027,23.393280356893907,2.727234347954574,-23.944018744854663,-35.11543134872418,125.7282400139543,13.816728518412788,8.89,4.09,2.16,6.16,91.11,116.76,5.88,5.25,5.74,4301.39,0.0,-443.71,-720.81,52.11,23.43,108.81,39.9,47.89,33.56,66.44,142.7,89.93,68.86,1.31,105.96,197.98,172.66,88.61,-5.83,120.87,-9.47,-15.51,-6.29,-12.66,0.53,1.5,0.81,6.35,1.43,2.1,4.5,10.41,1.7,0.6,-3717.0,16310.0,-13747.0,-1161.0,41.0,29.0,0,1,0,0,0,0,1
234,(주)센트럴인사이트,12600,2019/12,-29.943315817783112,-1.6199551569506725,-45.28738776586911,-3.386804135587364,-2.63247090724212,-71.47084206632968,87.12739383846795,51.40449438202247,-1413.4237288135591,-31.715799933752898,7.19,-28.73,-31.42,-124.59,92.81,111.8,-25.02,4.59,7.9,8001.47,-2434.0,-929.22,-943.87,33.96,49.96,51.42,16.99,66.04,13.67,86.33,483.27,50.2,25.12,6.19,109.23,631.75,495.03,90.84,-33.69,321.32,-13.16,-25.88,-11.37,-8.56,1.09,4.31,1.47,7.18,2.45,3.59,7.72,14.62,3.81,1.03,-7830.0,18528.0,-9116.0,1577.0,42.0,30.0,0,1,0,0,0,0,1
235,(주)셀트리온,68270,2018/12,6.34504883889237,4.409555893543328,3.1131314458059745,9.449948870934524,-18.329974634302847,7.6648476787784094,3.4765246343827707,-21.054577449651347,-37.129922562710966,-35.320044997257725,56.1,24.18,6.99,10.3,43.9,67.13,7.1,0.55,0.44,7836.82,1971.0,2910.94,2578.55,47.51,9.79,90.51,42.86,52.49,74.08,25.92,70.85,245.44,221.41,60.54,12.7,34.98,26.13,80.04,28.15,19.9,46.86,82.35,12.14,43.31,0.29,0.39,1.1,47.07,0.6,0.67,5.42,1.2,1.14,0.43,364786.0,-175836.0,-198141.0,-8658.0,27.0,1.0,0,1,0,0,1,0,0
236,(주)셀트리온,68270,2019/12,10.177790693292929,4.782525827114329,7.260492669206703,12.818171584385048,88.26150739333526,10.69850831843758,14.905684392739865,14.99088777073486,26.936195657666456,18.07310944134285,56.14,26.71,8.19,11.48,43.86,67.13,8.15,-0.16,-0.13,8801.46,2369.0,3696.93,2975.78,46.25,17.18,86.05,38.3,53.75,74.43,25.57,72.21,271.61,224.95,83.1,13.92,34.35,22.88,71.12,29.22,17.24,42.5,84.66,10.87,37.16,0.31,0.41,1.19,35.6,0.65,0.76,4.81,1.39,1.25,0.47,473994.0,-251441.0,-85920.0,135590.0,28.0,2.0,0,1,0,0,1,0,0
237,(주)수산중공업,17550,2018/12,85.5237905561993,97.75478441318884,55.13119128784957,128.69946313136847,103.54959785522789,7.121754845412144,-16.99575277834996,-27.34449005367856,129.8203178991016,-87.18570130263556,24.47,7.86,4.22,6.95,75.53,99.5,4.32,0.18,0.25,1567.47,129.0,43.03,7.84,49.07,56.62,96.36,21.29,50.93,48.3,51.7,105.43,204.65,88.78,19.35,17.79,107.03,49.64,35.29,25.09,73.84,4.22,6.11,2.18,5.28,0.54,0.88,1.36,9.39,1.02,2.1,1.99,3.43,1.64,0.73,2323.0,-66076.0,64465.0,-2946.0,34.0,28.0,0,1,0,0,0,1,0
238,(주)수산중공업,17550,2019/12,-10.626680394462689,-2.868261116698002,-14.627622551456698,-6.770339283489991,-20.37476072563792,1.381985695235786,86.48342038713336,53.063885267275104,-97.81987671026914,1610.874704491726,20.09,0.09,0.07,0.15,79.91,95.41,1.45,1.69,2.82,2923.08,3.0,233.24,134.06,46.88,52.81,88.24,22.12,53.12,54.79,45.21,96.96,158.3,74.71,16.87,18.38,82.51,54.04,63.99,17.26,59.01,9.01,12.59,4.07,4.73,0.81,1.58,1.67,17.09,1.69,3.75,3.09,5.4,2.33,1.09,12592.0,1283.0,-14199.0,-361.0,35.0,29.0,0,1,1,0,0,0,0
239,(주)시디즈,134790,2018/12,145.7290239305607,311.29972922307854,183.05439330543933,254.028866080516,166.74699675028296,15.441142699673907,195.67717628395795,1375.3968253968255,1204.87012987013,1908.4033613445376,17.79,2.85,8.43,17.13,82.21,96.95,8.09,-0.12,-0.67,70479.6,2393.0,3395.45,2151.96,63.87,37.57,176.74,39.87,36.13,34.89,65.11,103.55,104.23,65.07,10.14,117.14,186.58,175.59,0.0,2.59,0.0,6.39,0.0,4.16,2.13,2.82,6.01,5.82,13.18,4.53,6.68,14.04,16.78,14.74,2.62,6791.0,-4463.0,0.0,2322.0,8.0,8.0,0,1,0,0,0,1,0
240,(주)시디즈,134790,2019/12,-6.885924116005608,7.009239192426144,-8.484413721142559,-4.053327186107269,-8.99149453219927,27.475631589417148,36.83553373676033,54.96670255612713,94.45135605872107,100.8596654275093,20.15,4.05,11.24,27.34,79.85,95.52,11.59,0.13,0.61,96440.92,4655.0,8783.62,4322.57,62.77,37.36,168.58,39.32,37.23,47.77,52.23,77.94,136.58,85.55,36.59,106.88,109.33,96.2,26.55,16.81,5.66,34.77,671.16,18.16,6.31,2.77,6.75,4.71,10.41,4.38,7.0,11.69,15.29,10.63,2.37,17567.0,-9770.0,-987.0,6804.0,9.0,9.0,0,1,0,0,1,0,0
241,(주)신도리코,29530,2018/12,1.0275946099393332,-3.8118263613924097,2.3130086724482988,-4.01578677386598,-2.5678414675046297,1.835491624087016,-0.0879239735189466,-2.5410647846608194,10.590612077401431,-23.70486174973944,19.58,6.28,3.71,4.06,80.42,95.54,2.45,-2.17,-14.49,55351.58,3563.0,4907.48,2469.19,80.7,8.71,418.18,73.67,19.3,91.72,8.28,21.04,1136.32,1036.03,248.09,59.74,9.02,7.19,0.0,72.94,0.88,68.54,704.37,5.67,9.66,0.59,0.65,6.83,12.77,0.74,0.81,8.24,9.4,4.12,0.67,49468.0,-20774.0,-17164.0,12183.0,58.0,23.0,0,1,0,0,1,0,0
242,(주)신도리코,29530,2019/12,-0.2848840941643488,-8.954493802819021,1.0316417069621144,-5.7898066247123365,-21.22930946750876,-0.1054435974280482,-23.45764643890269,-21.95713671027456,-58.64874122281213,-74.78805898187954,19.96,3.39,1.53,1.66,80.04,98.53,0.11,-3.07,-15.76,42367.44,1473.0,4504.62,622.53,81.77,6.79,448.46,76.21,18.23,91.89,8.11,19.84,1136.32,1036.03,182.96,65.28,8.83,7.18,98.43,72.94,1.1,61.71,495.96,5.01,11.11,0.45,0.49,5.49,11.5,0.55,0.6,7.15,8.84,3.36,0.51,45407.0,-72262.0,-14486.0,-41079.0,59.0,24.0,0,1,0,0,1,0,0
243,(주)신성이엔지,11930,2018/12,-39.49758148484968,-35.82751024061134,-45.28738776586911,-20.205145006521043,21.749017006963854,39.44824045666231,-41.0980140592842,-36.58793282314204,127.2991732162907,26.578249336870023,9.93,2.52,1.95,10.92,90.07,100.98,4.01,2.28,2.51,2454.74,0.0,-257.19,-24.0,38.69,16.08,63.11,32.47,61.31,27.61,72.39,222.03,58.77,49.32,5.99,248.3,262.14,238.43,87.94,-27.15,155.2,-10.31,-17.41,-7.46,-7.26,0.77,4.34,0.94,2.66,1.62,1.78,18.14,0.0,2.23,0.66,-44493.0,80839.0,-58740.0,-32921.0,39.0,23.0,0,1,0,0,0,0,1
244,(주)신성이엔지,11930,2019/12,0.8398988248677824,-0.3667645599495782,10.635662406396037,-5.342366243446403,-3.918287937743191,7.093019178850671,6.2333099417408055,37.11352427921092,-80.51037577117218,334.07996146435454,12.82,0.46,0.5,1.77,87.18,97.85,3.09,2.34,3.61,2596.69,0.0,51.25,55.94,42.45,13.96,73.76,36.52,57.55,29.33,70.67,196.24,63.73,54.83,6.82,261.77,240.99,227.12,93.11,-24.16,140.8,-6.04,-10.34,-4.27,-3.94,1.09,3.82,1.52,7.02,2.68,3.15,17.9,0.0,3.03,1.02,8904.0,-6022.0,-427.0,2645.0,40.0,24.0,0,1,0,0,1,0,0
245,(주)신세계,4170,2018/12,9.353857307713335,2.538994884315076,44.74126091228645,4.297881399485219,97.58306007748178,1.6798566203620795,33.94796632549951,25.17328747511953,33.364542858480405,14.94202999166898,55.81,5.49,2.68,6.94,44.19,92.34,3.28,1.3,1.13,526722.97,23415.0,33647.44,40359.89,16.55,49.89,19.83,8.29,83.45,45.06,54.94,185.21,56.61,28.37,10.86,16.9,121.93,64.87,40.16,-12.68,65.58,5.65,10.5,3.1,6.64,0.49,1.05,0.92,42.95,3.34,6.01,7.51,19.99,0.77,1.12,331265.0,-592577.0,438347.0,176974.0,63.0,34.0,0,0,0,0,0,1,0
246,(주)신세계,4170,2019/12,17.27015107535788,-4.698875471984438,-0.3126995541962657,20.75642895639025,17.55587343465457,10.254793521529065,23.305338949565563,12.93052630996996,108.20099691098008,17.729457656977477,51.11,9.28,4.92,14.24,48.89,92.68,5.88,1.77,1.7,649477.5,52658.0,80236.24,47515.46,14.07,58.84,16.37,5.79,85.93,42.36,57.64,202.85,57.71,23.76,5.6,14.72,136.05,57.53,28.41,-10.31,82.35,7.47,12.34,4.31,8.77,0.53,1.22,0.94,40.8,3.49,7.64,6.41,24.98,0.96,1.27,789940.0,-71498.0,-893511.0,-174788.0,64.0,35.0,0,0,0,0,1,0,0
247,(주)신세계아이앤씨,35510,2018/12,34.69172892585284,22.27510281783732,55.08998722235815,-2.881967048925836,76.88241512980149,15.585079202861523,16.673746681243166,6.875497743562517,194.96874369832628,-3.5922330097087376,16.17,7.83,10.98,16.32,83.83,96.01,10.28,-0.52,-2.14,217169.3,17877.0,7996.4,8659.71,74.63,6.6,294.15,69.7,25.37,62.88,37.12,40.35,204.22,190.75,25.65,314.51,59.03,58.11,0.0,38.09,0.29,13.32,2705.82,4.94,4.05,1.4,2.08,4.29,11.13,1.99,2.12,31.69,6.17,6.04,1.37,13754.0,-9649.0,-3982.0,38.0,21.0,13.0,0,0,0,0,1,0,0
