,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
765,(주)앤씨앤,92600,2019/12,31.634456101601327,-4.077968709925622,28.63465368444346,37.59489492793487,56.85766699039603,25.584795321637426,33.509136071319205,54.48254412565119,56.31408011208049,29.65911162423285,25.32,-8.74,-10.9,-15.64,74.68,114.75,-10.86,0.03,0.11,4825.52,-363.0,-982.8,-711.83,65.03,31.26,185.93,44.7,34.97,57.65,42.35,60.66,190.55,130.99,54.42,48.58,73.45,59.19,75.94,30.9,47.69,-44.83,-69.04,-18.98,-17.3,1.25,2.12,3.03,12.66,1.9,2.67,6.59,12.08,20.55,1.34,-15983.0,-2003.0,19159.0,1047.0,22.0,13.0,0,1,0,1,0,0,0
766,(주)야스,255440,2018/12,87.53259930401973,41.13146768673243,106.71694860467622,34.13310140059383,144.173140954495,31.56562579096866,113.1882098744035,119.4940855323021,121.82747367772922,148.99740903458377,32.68,19.53,19.86,29.17,67.32,76.04,19.33,-0.69,-1.69,14211.27,2776.0,2454.14,3404.96,81.1,4.59,428.97,77.38,18.9,59.32,40.68,31.87,212.61,202.85,1.74,0.0,68.57,64.3,0.0,42.95,0.0,22.86,0.0,9.3,11.92,1.02,1.49,3.19,45.66,1.3,1.36,29.75,7.71,6.16,0.94,31863.0,-33735.0,-2881.0,-5233.0,16.0,2.0,0,1,0,0,1,0,0
767,(주)야스,255440,2019/12,-9.541462012528635,43.860199714693294,-21.13013020317533,40.17082550755746,68.27272727272728,7.331219494816345,-52.92724434712858,-60.75680695121547,-54.70619257778888,-71.61987920465084,27.25,18.79,7.24,11.22,72.75,85.56,6.48,-2.27,-2.15,6651.36,1256.0,2308.77,960.77,70.71,9.79,241.37,63.79,29.29,70.39,29.61,41.62,275.71,248.73,2.61,30.93,42.07,36.43,20.89,45.06,1.33,48.93,1542.95,14.49,35.7,0.39,0.6,1.09,37.92,0.51,0.54,7.36,2.28,2.03,0.36,30148.0,-24787.0,-5496.0,-135.0,17.0,3.0,0,1,0,0,1,0,0
768,(주)어반리튬,73570,2018/12,204.39682487831968,41.6416154751013,286.30626476860124,34.73851660369855,0.0,109.6419199187336,59.67862171788288,572.9850746268656,-55.72666912578384,-22.932254802831142,46.78,-87.6,-27.28,-56.39,53.22,131.54,-25.61,2.77,4.08,1896.42,-1563.0,-369.99,-598.05,70.91,10.56,243.81,63.42,29.09,53.15,46.85,54.72,187.19,167.42,73.34,70.83,88.14,71.27,86.08,33.03,51.18,-9.51,-16.37,-4.45,-21.53,0.31,0.53,0.76,6.91,0.5,0.55,5.52,1.68,2.09,0.33,-3761.0,-17950.0,41428.0,19717.0,20.0,15.0,0,1,0,1,0,0,0
769,(주)어반리튬,73570,2019/12,-43.32027686859473,-52.27461474577835,-54.58369904058594,-15.86112750885478,-35.42054735635478,-22.94165152432869,24.76397966594045,-15.335994677312042,108.29632261502933,114.5089652903438,31.75,5.83,2.71,3.82,68.25,96.33,4.33,3.1,5.58,1733.74,0.0,-269.19,63.57,56.82,15.02,131.6,48.29,43.18,72.26,27.74,59.75,221.76,188.46,79.87,9.08,38.38,35.46,97.21,31.2,23.25,-24.23,-39.99,-6.72,-14.76,0.47,0.65,1.61,44.14,0.89,0.97,10.67,14.29,4.77,0.59,-3734.0,-4060.0,-2025.0,-15087.0,21.0,16.0,0,1,1,0,0,0,0
770,(주)어스앤에어로스페이스,263540,2018/12,14.646604310695404,15.110866776617188,7.738799925228987,22.197637607652247,24.06835120887112,-5.26353617632966,3.659509406368411,-111.06032906764167,-376.1713520749665,-232.21665623043205,-2.33,-6.62,-3.13,-5.08,102.33,113.54,-2.46,1.19,1.73,3929.46,-260.0,-511.38,-532.14,49.07,39.47,96.33,29.7,50.93,56.11,43.89,90.78,201.87,122.19,10.88,26.79,78.23,43.32,50.1,24.76,55.57,-17.4,-24.5,-7.64,-17.26,0.47,0.77,1.23,10.4,0.94,1.48,2.53,1.92,1.06,0.67,-4059.0,-6614.0,9055.0,-1629.0,16.0,2.0,0,1,0,1,0,0,0
771,(주)어스앤에어로스페이스,263540,2019/12,-40.552505001489806,-36.86958736627611,-37.33445144873056,-43.65424257618809,-36.11721611721612,-92.3652732468452,-15.644338987398596,-1155.0,-1504.1202132816286,-336.4196069145157,-21.21,-125.79,-58.9,-155.51,121.21,170.05,-57.51,1.34,2.24,3294.03,-4143.0,-62.86,-2307.59,51.72,40.24,107.14,30.91,48.28,7.21,91.64,444.32,84.32,50.39,10.04,92.26,721.71,542.06,54.77,-9.62,404.96,-5.87,-9.56,-5.44,-8.67,0.47,1.24,0.75,4.5,0.94,1.55,2.35,1.96,1.03,0.53,-502.0,-1493.0,2720.0,715.0,17.0,3.0,0,1,0,1,0,0,0
772,(주)얼라인드제네틱스,238120,2018/12,-5.372937836837125,0.8955223880597015,-21.782044954910493,175.86719524281466,58.42531272994849,-7.738515901060071,0.6919801277501774,-6.75187552097805,9.464082098061574,-24.853990914990263,59.14,-27.98,-6.71,-7.3,40.86,133.9,-7.58,-2.68,-10.86,1578.74,-442.0,-486.23,-535.2,75.8,12.35,313.15,66.44,24.2,90.81,9.19,26.65,2254.36,2130.03,408.81,3.37,10.11,3.36,0.0,72.75,0.0,-62.11,0.0,-5.71,-23.12,0.24,0.26,3.0,99.34,0.29,0.31,3.23,4.95,8.43,0.28,-1748.0,-2919.0,0.0,-4539.0,10.0,3.0,0,1,0,1,0,0,0
773,(주)얼라인드제네틱스,238120,2019/12,7.034476761879918,201.6272189349112,-0.8030285648732363,31.57894736842105,-1.5327450069670228,0.378207583301417,37.33920704845815,37.42550655542312,107.367758186398,79.26195426195426,59.18,1.5,0.49,0.56,40.82,105.12,0.39,-0.28,-0.8,2168.09,32.0,183.4,-110.97,70.25,12.26,236.11,61.64,29.75,85.16,14.84,34.94,1918.97,1683.74,543.47,7.42,17.42,4.3,22.37,66.59,6.11,-14.9,-42.51,-2.21,-6.98,0.33,0.37,2.7,67.81,0.45,0.51,3.65,7.26,5.74,0.43,659.0,1534.0,-204.0,2032.0,11.0,4.0,0,1,1,0,0,0,0
774,(주)에너토크,19990,2018/12,2.4489507857344504,5.534544783691541,-8.379728180776159,17.079646017699115,9.353306540007306,0.7722007722007722,-5.770802681052803,7.259556103575833,233.5,381.72757475083057,30.18,5.78,3.1,3.25,69.82,93.71,2.15,-1.91,-20.98,2363.21,137.0,348.71,148.62,51.39,26.75,105.73,37.65,48.61,94.69,5.31,51.33,1035.9,758.81,143.42,13.38,5.6,5.24,0.0,46.43,0.0,130.52,0.0,6.93,13.08,0.54,0.56,10.9,31.5,0.99,1.3,4.02,4.07,2.07,0.91,3402.0,-3275.0,-1161.0,-1031.0,31.0,13.0,0,1,0,0,1,0,0
775,(주)에너토크,19990,2019/12,-1.5660520333417531,-2.8581417708242287,-11.214869755596265,8.63567649281935,-6.348145673237554,-2.856588583345458,1.8520124913254683,-6.710734300905302,-63.34332833583208,-84.82758620689656,27.64,2.08,1.13,1.2,72.36,99.06,0.32,-1.49,-13.69,2407.06,51.0,229.27,22.59,46.36,28.21,86.41,33.28,53.64,93.45,6.55,57.4,778.89,559.17,176.76,15.15,7.01,6.37,43.69,40.4,0.47,100.45,1487.67,6.58,12.01,0.54,0.58,9.18,28.46,1.11,1.53,4.05,4.09,2.08,1.0,2237.0,496.0,-1318.0,1411.0,32.0,14.0,0,1,1,0,0,0,0
776,(주)에스디생명공학,217480,2018/12,17.24329093563827,11.78818235388654,26.77004170824697,2.324136963795556,108.87244304007984,7.365650237753793,22.93684557542268,9.456029534769693,-54.985141158989606,-46.77676596182538,48.46,3.87,4.36,6.15,51.54,93.39,4.19,-0.16,-0.8,7020.75,294.0,-891.98,463.74,65.99,50.7,194.02,32.53,34.01,75.79,24.21,44.88,336.62,165.95,34.04,8.42,31.95,25.87,74.64,46.39,21.74,-37.12,-54.54,-8.99,-8.62,1.13,1.43,5.36,30.04,1.77,3.04,4.22,9.03,3.96,1.39,-19899.0,2155.0,19142.0,1309.0,10.0,2.0,0,1,0,0,0,0,1
777,(주)에스디생명공학,217480,2019/12,-8.605659409817724,22.987899844255423,-21.94861029812486,17.283781402361416,-34.334567458895656,-15.456199087865446,-0.2330421902135049,-33.182255365683346,-423.9478461792375,-258.60802319961334,32.46,-12.56,-13.66,-18.46,67.54,110.5,-13.71,-0.04,-0.19,6971.17,-823.0,300.62,-732.0,56.35,42.66,129.12,32.32,43.65,70.11,29.89,62.26,234.01,134.19,30.62,11.33,42.64,34.35,70.11,32.27,26.28,-16.04,-26.03,-4.79,-4.21,1.09,1.49,4.04,39.24,1.77,3.35,3.76,10.18,3.36,1.31,6738.0,-7533.0,627.0,100.0,11.0,3.0,0,1,0,0,0,1,0
778,(주)에스디시스템,121890,2018/12,-0.9688265800421724,-9.20372285418821,-9.424997215932292,26.965052115266708,-25.4601226993865,19.84263233190272,-17.70167262743398,-28.748094189395225,38.36230458073685,38.62215720175556,9.23,-12.37,-16.14,-36.69,90.77,110.13,-15.47,0.45,1.19,5482.49,-719.0,94.38,-555.29,70.21,18.92,235.65,56.92,29.79,48.21,51.79,61.8,147.38,119.49,44.7,18.26,107.44,98.82,0.0,22.57,38.29,-33.5,-94.01,-17.35,-13.24,1.3,2.96,2.33,38.31,1.77,2.25,8.43,6.39,9.88,1.04,784.0,-1824.0,5439.0,4400.0,17.0,9.0,0,1,0,0,0,1,0
779,(주)에스디시스템,121890,2019/12,-28.580882776083328,-36.17312072892938,-20.63114754098361,-47.32470542785397,-23.370153779510503,-62.331383550196975,-16.28111145252623,-30.860675225867805,-139.7481376374601,6.977248104008667,7.62,-35.44,-45.38,-117.21,92.38,111.26,-44.64,0.42,1.2,4197.47,-1558.0,-405.8,-472.46,78.02,18.27,355.05,63.77,21.98,25.43,74.57,86.43,106.8,87.29,11.36,22.78,293.29,287.33,98.78,4.97,125.52,-7.84,-18.33,-5.85,-3.81,1.28,3.31,2.09,46.26,1.74,2.14,9.36,5.4,10.61,0.97,-3688.0,219.0,-1869.0,-5340.0,18.0,10.0,0,1,0,0,0,0,1
780,(주)에스마크,30270,2018/12,-6.306032517854429,13.465730201017196,-23.914352275999267,18.06063679501576,-1.7720023626698171,-19.277834709747424,-16.732064421669108,254.287369640788,59.16038216108066,1.619318181818182,18.73,-242.62,-54.12,-113.15,81.27,173.07,-42.47,14.68,14.52,105.37,-267.0,-52.86,-76.99,47.14,17.17,89.18,39.05,52.86,43.43,56.57,121.7,111.56,92.41,1.04,27.91,130.23,97.29,75.28,4.88,95.19,-40.6,-55.54,-22.96,-99.59,0.22,0.47,0.42,9.67,0.42,0.5,2.82,5.57,1.61,0.23,-7132.0,-16400.0,17798.0,-5138.0,32.0,22.0,0,1,0,1,0,0,0
781,(주)에스마크,30270,2019/12,-25.613039247486213,-69.87193169690502,-24.054770014105344,-27.002730647685087,-2.1046301864101022,-31.375550743036367,-82.05795470530313,-93.76642883965452,57.89366883116883,61.805756088170185,6.51,-569.44,-27.02,-61.93,93.49,255.56,-24.05,10.44,5.12,337.29,-1851.0,-668.25,-524.67,48.13,22.12,92.78,37.48,51.87,40.07,59.93,129.46,111.74,87.02,0.59,19.44,149.57,107.49,63.75,5.06,97.07,-22.17,-34.15,-13.28,-238.87,0.05,0.11,0.08,2.18,0.1,0.12,0.52,0.87,0.42,0.05,-5054.0,3043.0,-2991.0,-155.0,33.0,23.0,1,1,0,0,0,0,1
782,(주)에스비에스콘텐츠허브,46140,2018/12,0.4699519173943672,-8.680489020043689,-0.7215749690666079,4.50090142362766,0.0,5.202288764431144,-19.29735054176244,-37.83558445889612,236.0250494396836,2288.1481481481483,4.67,5.17,3.89,5.42,95.33,97.98,1.21,-3.51,-9.52,7443.46,385.0,191.46,150.2,76.27,0.0,321.4,76.27,23.73,73.46,26.54,32.31,303.26,303.26,151.4,0.0,36.14,34.24,0.0,51.12,0.0,4.87,0.0,1.29,1.72,0.75,1.05,2.67,7.09,0.98,0.98,0.0,5.67,6.4,0.73,4109.0,18411.0,0.0,22521.0,19.0,16.0,0,0,1,0,0,0,0
783,(주)에스비에스콘텐츠허브,46140,2019/12,-7.2492411943248385,-10.223266745005876,-2.168118660381549,-23.57968629161792,0.0,-0.537489749897499,1.4421361641932111,2.8835836909871246,-93.27598740004846,-40.32258064516129,4.73,0.34,0.27,0.36,95.27,98.81,-0.52,-1.01,-3.3,7550.81,26.0,-1497.47,89.65,80.45,0.0,411.44,80.45,19.55,78.77,21.23,24.82,389.83,389.83,167.51,0.0,26.95,26.2,14.71,59.81,0.15,-33.5,-6156.78,-7.11,-8.65,0.79,1.04,3.3,9.98,1.01,1.01,0.0,4.22,7.17,0.78,-32141.0,21092.0,-1636.0,-12784.0,20.0,17.0,0,0,0,0,0,0,1
784,(주)에스씨디,42110,2018/12,7.112995006387179,-4.838299764915179,17.877358490566035,-12.93869022177898,18.31335775942371,5.316502539010299,8.869126553378813,-8.691390295703316,125.86605080831409,-35.6696195935383,10.53,4.91,6.27,7.83,89.47,96.9,5.79,-0.38,-2.39,3295.47,162.0,48.65,102.16,71.61,20.61,252.18,56.85,28.39,79.34,20.66,35.79,384.01,304.88,70.17,91.42,26.04,23.5,0.0,52.96,0.79,-11.77,-385.75,-2.43,-1.97,1.28,1.59,6.38,10.5,1.86,2.35,9.06,6.5,5.19,1.5,2351.0,8152.0,-1511.0,9016.0,31.0,19.0,0,1,1,0,0,0,0
785,(주)에스씨디,42110,2019/12,7.763554275182181,-4.873977633116342,3.346203346203346,18.906313923360152,20.234096157883688,-1.7324848224569076,9.84309564321996,0.6321941909703584,-112.67893660531698,-29.566626164439043,9.64,-0.57,-0.74,-0.98,90.36,98.01,-1.21,-0.35,-1.94,3619.86,-21.0,77.43,71.96,68.67,23.97,219.18,52.21,31.33,72.35,27.65,43.3,316.57,240.68,132.09,112.08,38.22,29.98,40.31,46.98,0.16,7.92,1889.82,2.19,1.74,1.3,1.72,5.37,8.12,1.86,2.4,8.34,6.12,5.99,1.44,3742.0,21683.0,-2448.0,22975.0,32.0,20.0,0,1,1,0,0,0,0
786,(주)에스아이리소스,65420,2018/12,-2.8343219196548937,-22.62350936967632,-0.8508259843497703,-5.187914517317612,249.4607087827427,15.22530438056985,-15.475905058738912,0.2665482007996446,-185.77777777777777,-108.71934604904632,32.01,-6.84,-6.6,-14.67,67.99,100.23,-5.51,0.93,2.61,533.86,-56.0,-8.94,-1.22,55.37,14.21,124.08,47.51,44.63,63.68,36.32,70.08,167.76,143.92,22.38,27.98,57.03,51.83,98.91,22.37,24.11,5.87,13.88,2.13,2.18,0.96,1.64,2.33,25.61,1.76,1.94,19.34,7.82,5.42,1.07,-473.0,-2920.0,-132.0,-3585.0,31.0,17.0,0,0,1,0,0,0,0
787,(주)에스아이리소스,65420,2019/12,-54.76743782733863,-97.20387494495816,-51.124334481678666,-59.288046012746776,-80.73192239858906,-37.309368191721134,-54.50645298539214,-86.45325653522374,-471.02125453602906,957.8125,9.53,-85.85,-63.99,-77.43,90.47,95.72,-63.4,0.52,3.4,202.08,-177.0,-21.13,8.65,59.83,5.6,148.95,56.48,40.17,88.26,11.74,45.51,519.97,490.85,421.73,0.0,13.3,13.04,97.38,48.32,9.06,-106.93,-157.03,-12.55,-12.76,0.75,0.9,4.29,0.0,1.33,1.49,12.25,31.38,23.77,1.05,-1341.0,1434.0,4416.0,4199.0,32.0,18.0,0,0,0,0,0,0,1
788,(주)에스앤더블류,103230,2018/12,-9.787963829123791,-0.4616399208617278,-23.06919149278334,-1.377747217765554,-15.345107226527302,-19.484754295303294,-7.62745517304579,-557.936507936508,-143.79770992366412,-80.0,-8.22,-33.8,-16.75,-21.59,108.22,127.53,-16.92,-0.27,-0.77,4199.97,-1419.0,-493.31,-1156.24,33.07,49.1,49.41,16.83,66.93,72.97,27.03,91.72,344.72,175.46,69.45,39.13,37.04,13.15,0.0,23.48,0.0,-16.35,0.0,-4.42,-8.46,0.5,0.64,2.21,8.38,1.37,2.57,2.95,6.79,0.83,1.11,-3552.0,5761.0,0.0,2202.0,9.0,10.0,0,1,0,0,0,0,1
789,(주)에스앤더블류,103230,2019/12,-3.966333690504994,0.717756183745583,-11.800365821792528,-0.0929608015286887,11.420968600319318,-7.749330933377544,19.123677248677247,177.9252110977081,73.05283757338552,73.47747747747748,5.38,-7.65,-4.86,-6.79,94.62,106.13,-4.87,-0.01,-0.03,5003.18,-383.0,-335.11,-306.68,30.37,62.02,43.62,11.54,69.63,70.1,29.9,99.33,290.13,110.19,8.99,30.57,42.66,14.93,0.0,19.9,0.97,-17.95,-787.19,-5.37,-8.28,0.64,0.89,2.23,10.48,2.0,4.46,3.63,7.02,0.99,1.52,-2413.0,-500.0,-420.0,-3332.0,10.0,11.0,0,1,1,0,0,0,0
790,(주)에스앤에스텍,101490,2018/12,2.3560923588204656,-6.99044007906095,19.12042604363512,-4.44924857909969,24.86114465105047,1.669218989280245,13.20432661088332,28.40525661516605,47.605363984674334,112.27998362668848,23.7,7.58,3.78,5.85,76.3,91.5,4.23,0.97,1.28,3091.72,236.0,624.03,262.79,33.6,24.86,50.61,25.25,66.4,64.35,35.65,103.19,146.21,109.87,58.82,46.31,55.41,35.72,49.84,10.62,29.76,24.73,46.05,8.82,17.89,0.5,0.77,1.41,17.16,1.59,2.11,6.55,6.64,0.85,0.99,12315.0,-6133.0,-3768.0,2411.0,17.0,10.0,0,1,0,0,1,0,0
791,(주)에스앤에스텍,101490,2019/12,9.49981019763676,-5.2534189146211006,28.40592250745121,-0.0681190623897626,39.58998162653516,11.19144449465281,38.4341811983742,54.98236636470507,118.45122215011897,113.99922869263402,26.53,11.96,7.79,12.0,73.47,86.86,8.17,0.66,1.1,4279.98,528.0,442.65,562.35,39.4,27.02,65.03,28.76,60.6,65.34,34.66,92.74,149.72,109.27,50.86,55.41,53.05,40.28,77.6,13.09,34.59,22.4,34.36,7.76,12.46,0.65,1.0,1.85,13.21,1.78,2.4,6.82,5.96,1.25,1.06,8736.0,-5396.0,-1902.0,1410.0,18.0,11.0,0,1,0,0,1,0,0
792,(주)에스에너지,95910,2018/12,6.141667080704195,-28.90035265658244,30.17976003730869,-33.924864630903905,4.672245467224546,20.585150698358245,-28.366759697972785,-21.13442565699485,-345.5723542116631,-120.23356514893058,16.37,-7.48,-3.98,-12.43,83.63,100.93,-2.97,1.69,1.59,12387.31,-1025.0,292.75,-115.37,76.66,5.5,328.39,72.44,23.34,38.39,61.61,60.8,145.75,137.73,18.4,352.5,160.47,136.99,73.03,24.06,80.47,-1.53,-3.05,-0.94,-1.82,0.53,1.47,0.83,3.34,0.76,0.81,12.53,1.75,2.82,0.44,3912.0,-16181.0,9058.0,-3211.0,17.0,12.0,0,1,0,0,0,1,0
793,(주)에스에너지,95910,2019/12,2.254038889426333,12.242262758762042,-2.176727296412695,16.804138871435637,100.27389147975424,-3.423638713453144,31.039336023388987,29.15974759216208,41.62223299402165,189.6238651102464,16.13,-3.33,-2.23,-7.92,83.87,99.36,-1.34,1.24,1.42,16232.23,-648.0,-747.45,103.41,73.34,11.26,275.03,65.08,26.66,36.26,63.74,73.54,140.97,125.1,17.62,151.11,175.78,143.47,65.0,21.31,86.54,-1.45,-2.95,-0.93,-1.4,0.67,1.79,1.07,4.9,0.89,0.97,10.7,2.13,4.19,0.53,-9989.0,9893.0,-917.0,-977.0,18.0,13.0,0,1,0,0,0,0,1
794,(주)에스에스알,275630,2018/12,86.9615495808037,3.4740780331373595,131.85153674359248,-8.256259869163095,0.0,179.74535533324672,27.098472880463405,16.972034715525556,-39.0388413429888,-40.70796460176992,40.21,7.67,3.58,4.3,59.79,93.33,3.41,-0.39,-1.01,2519.89,193.0,23.35,167.98,84.28,0.0,536.12,84.28,15.72,83.24,16.76,18.89,508.67,508.67,86.39,0.0,20.14,19.9,0.0,67.71,5.57,2.58,9.32,0.43,0.93,0.47,0.56,2.78,5.91,0.55,0.55,0.0,1.94,6.23,0.46,112.0,-10240.0,10978.0,881.0,8.0,1.0,0,0,0,0,0,1,0
795,(주)에스에스알,275630,2019/12,2.292407607855265,15.082644628099173,-2.5503417274436955,28.276370789279564,0.0,6.775961359836523,7.350016572754392,5.626545754328112,15.010799136069114,-38.55721393034826,39.56,8.22,4.07,4.78,60.44,96.19,3.2,-1.82,-5.82,2244.67,184.0,427.48,85.55,80.29,0.0,407.26,80.29,19.71,86.88,13.12,22.69,644.66,644.66,147.46,0.0,15.1,14.33,56.92,67.83,1.26,37.15,443.4,4.87,9.95,0.5,0.58,3.32,6.8,0.6,0.6,0.0,2.15,6.22,0.51,2467.0,-161.0,-1149.0,1157.0,9.0,2.0,0,0,0,0,1,0,0
796,(주)에스에이엠티,31330,2018/12,12.577202638544598,10.6091543304407,10.6321868296105,16.88245947557285,63.94786938058281,11.257214997843944,-2.970980772657968,1.0737646035766948,8.105080948986865,-0.9505147402901264,4.55,2.71,10.49,15.67,95.45,97.12,11.27,0.2,2.35,11760.73,321.0,-86.64,338.69,67.68,51.45,209.45,32.86,32.32,66.6,33.4,48.52,207.88,100.93,1.25,47.08,50.14,48.89,0.0,35.12,20.55,4.58,11.19,1.53,0.42,2.9,5.78,10.9,22.31,5.68,9.63,13.05,11.45,95.01,3.05,-8663.0,1352.0,3111.0,-4186.0,28.0,19.0,0,0,0,0,0,0,1
797,(주)에스에이엠티,31330,2019/12,-11.138790921022348,-7.714791169910007,-20.47199591966144,8.409604927578076,-55.53233297606288,11.27812877949465,3.215860341917408,-4.486963677851344,18.0276914382594,-0.4694835680751174,4.21,3.1,12.38,16.62,95.79,97.22,13.1,0.18,2.83,12138.93,380.0,458.38,337.1,60.58,28.77,153.65,43.15,39.42,83.4,16.6,47.27,365.27,260.19,6.36,33.72,19.9,19.88,99.89,43.99,9.05,39.2,86.18,6.51,1.53,2.9,5.37,10.9,34.93,6.06,9.63,15.01,11.67,97.11,3.05,45836.0,-7382.0,-36466.0,1708.0,29.0,20.0,0,0,0,0,1,0,0
798,(주)에스에이티,60540,2018/12,-0.6503094214182554,16.579453225117472,-16.06861365832161,13.3578676685709,-9.760654862532252,8.517438376413248,37.643613194944,14.576037660026408,-1.4349905783446877,-8.860444886293028,14.9,5.08,5.5,8.53,85.1,94.52,5.84,0.32,0.92,5131.97,245.0,389.05,281.01,40.21,20.48,67.26,31.98,59.79,66.18,33.82,90.34,137.28,109.16,46.57,106.99,51.11,44.26,85.31,10.92,21.8,21.32,49.97,7.21,6.63,0.92,3.27,1.28,3.14,1.47,1.8,8.0,2.46,2.73,0.81,3661.0,226.0,-3384.0,511.0,20.0,13.0,0,1,1,0,0,0,0
799,(주)에스에이티,60540,2019/12,9.864782555731514,-0.5404662666605597,17.31122644748268,4.856149311309734,13.49832380201144,9.015940801826014,4.649061900388977,17.206132879045995,40.22058823529412,36.36487592037088,16.69,6.8,7.38,11.5,83.31,92.87,7.87,0.48,1.45,5363.56,355.0,550.45,382.69,42.94,19.82,75.25,34.43,57.06,65.67,34.33,86.89,152.28,122.1,60.77,72.06,52.28,42.94,77.11,14.74,26.89,26.42,51.36,9.07,8.75,1.08,1.65,3.18,14.64,2.61,3.26,12.95,10.28,3.22,1.54,3191.0,-48.0,-84.0,3049.0,16.0,7.0,0,1,0,0,1,0,0
800,(주)에스에프씨,112240,2018/12,14.95006967022759,25.517002682357017,-7.26343352182512,47.65429567356982,-11.40573727109135,28.782678297676057,-20.39178769948001,-50.060880153070094,62.72932897712992,-210.9508196721312,8.08,-16.7,-4.58,-7.03,91.92,126.7,-3.55,2.75,2.95,810.81,-174.0,-97.84,-216.5,48.04,25.14,92.46,35.96,51.96,68.49,31.51,75.86,160.39,120.07,9.94,10.37,46.0,43.73,93.64,18.09,34.27,-9.11,-12.23,-2.87,-11.2,0.27,0.42,0.78,10.84,0.51,0.69,1.99,2.02,2.73,0.32,-4286.0,-18903.0,26595.0,3407.0,27.0,8.0,0,1,0,1,0,0,0
801,(주)에스에프씨,112240,2019/12,-29.39831015996479,-21.060250930649385,-36.49129657720439,-22.84095485411951,-76.40241352530019,-28.125823000832217,2.5029562475364604,47.23092998955068,-52.09035738368173,17.988190636862083,11.61,-24.78,-7.63,-10.94,88.39,121.36,-6.95,1.76,2.19,827.78,-214.0,-72.63,-176.85,43.22,9.34,76.1,39.18,56.78,69.73,30.27,81.44,147.73,133.93,4.47,60.38,43.42,41.95,96.84,13.96,34.64,-12.63,-15.83,-3.82,-10.27,0.31,0.45,0.99,17.67,0.67,0.83,3.52,3.05,2.81,0.41,-3194.0,12799.0,-12460.0,-2856.0,28.0,9.0,1,1,0,0,0,0,1
802,(주)에스에프에이,56190,2018/12,-8.298887403365015,-1.635705592846493,-15.40290425011782,3.578664061819861,165.07046203463506,1.8410832051418733,-18.763425042374315,0.8108523793411055,-16.555848447889208,-0.7332011792213073,21.01,10.88,9.78,20.22,78.99,84.98,9.79,0.02,0.04,43444.97,4556.0,1063.53,6526.46,57.73,7.89,136.56,53.17,42.27,60.4,39.6,69.99,236.78,218.1,81.34,137.21,65.56,40.36,17.73,33.35,24.91,31.54,82.99,12.49,13.29,0.9,1.57,2.1,14.35,1.49,1.57,29.96,9.38,3.12,1.03,38190.0,-162564.0,-96426.0,-68200.0,20.0,18.0,0,1,0,0,1,0,0
803,(주)에스에프에이,56190,2019/12,8.754724389532994,-0.9441769029867314,14.593748174360089,0.781379102062214,64.51054037612083,10.87531543280222,1.1339984808227914,-3.158125995496238,-13.380522419727477,-8.59884705812073,20.12,9.32,8.48,15.9,79.88,86.42,8.56,0.1,0.22,43937.65,3939.0,214.31,5965.27,60.83,11.32,155.27,53.94,39.17,61.58,38.42,63.62,165.1,146.4,31.41,105.08,62.39,59.83,95.34,23.98,22.85,3.31,9.03,1.27,1.45,0.91,1.49,2.34,13.46,1.53,1.7,15.78,8.36,3.2,1.01,7695.0,-77951.0,-50026.0,-68200.0,21.0,19.0,0,1,0,0,1,0,0
804,(주)에스에프에이반도체,36540,2018/12,-0.8775186792664487,-1.1320443108767837,-0.0490834927136401,-1.1997664987095982,56.19093666212475,6.715822815326927,1.8451456764199503,20.264362495499665,34.563146158524226,32.30696724530674,10.21,2.9,2.11,4.86,89.79,92.64,3.47,1.91,2.45,3244.39,90.0,257.43,238.72,28.24,20.06,39.35,22.57,71.76,45.86,54.14,156.47,182.3,145.73,34.28,97.75,118.04,33.78,18.26,12.75,82.6,17.77,25.4,9.62,13.18,0.73,1.64,1.3,14.53,2.58,3.09,15.71,11.09,1.15,1.64,36328.0,-39057.0,-34623.0,-36415.0,20.0,18.0,0,1,0,0,1,0,0
