,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
287,(주)라온테크,232680,2021/12,56.74814456276218,21.38093772442803,81.36610046982291,25.663959112895867,127.65123226288276,333.6594041796354,100.31521739130436,101.70987313844458,594.4378698224851,397.7229601518026,29.77,15.92,18.44,48.89,70.23,85.77,19.07,0.64,1.02,7913.81,1258.0,8.69,1126.44,64.57,48.59,182.24,33.19,35.43,50.19,49.81,70.59,210.36,108.14,38.76,45.16,99.23,61.15,50.6,33.87,44.18,-1.62,-3.64,-0.81,-0.85,1.16,3.07,1.86,6.69,1.89,3.45,4.2,5.23,3.42,1.17,40.0,-3418.0,7074.0,3696.0,21.0,1.0,0,1,0,0,0,1,0
288,(주)라이온켐텍,171120,2020/12,3.516021949732403,-15.604581564061986,27.05613512170889,-10.839270999951529,-3.458863337301836,2.139699543261735,-15.059426557744674,12.849074975657254,-28.047072008966094,37.51842538801699,21.86,5.81,5.7,6.99,78.14,88.04,5.7,0.0,0.0,7016.72,427.0,1195.97,839.45,46.5,24.1,86.9,35.29,53.5,80.98,19.02,66.07,267.92,203.36,115.61,24.06,23.48,21.43,95.31,29.14,13.56,56.63,98.06,10.77,11.17,0.98,1.2,5.31,40.55,2.32,3.2,8.45,6.37,2.25,1.69,22596.0,423.0,-3008.0,18747.0,38.0,8.0,0,1,1,0,0,0,0
289,(주)라이온켐텍,171120,2021/12,2.3923792902850494,-5.02766328766106,9.031763657121408,-3.377322333818073,21.20464723826832,4.064040514694659,13.460711618679802,-7.613722647891214,10.59190031152648,-40.5359394703657,17.8,5.66,6.12,7.5,82.2,93.73,6.14,0.02,0.11,7961.24,475.0,114.99,499.15,49.51,26.79,98.06,36.25,50.49,82.3,17.7,61.34,296.69,217.22,97.18,28.31,21.5,20.28,96.17,32.82,10.78,49.7,99.12,8.8,8.23,1.08,1.32,5.89,33.45,2.25,3.02,8.83,7.07,2.86,1.66,2173.0,-1559.0,-6200.0,-4755.0,39.0,9.0,0,1,0,0,1,0,0
290,(주)라이트론,69540,2020/12,-15.787485836585674,27.42015968063872,-25.03743849390288,6.440140543319907,13.748369328888243,36.44252202526271,-82.5813602908575,-107.40406534954408,-679.757324652264,-173.49383532340244,-15.87,-99.73,-26.78,-43.4,115.87,196.2,-25.7,1.83,2.76,1084.82,-1123.0,-773.54,-1043.55,62.86,37.33,169.27,39.4,37.14,76.87,23.13,48.31,445.79,279.4,248.7,4.85,30.09,18.34,96.7,48.76,10.63,25.37,71.83,5.87,19.99,0.27,0.44,0.69,20.08,0.4,0.57,1.33,4.44,1.08,0.26,-14007.0,4054.0,-497.0,-10485.0,22.0,17.0,0,1,0,0,0,0,1
291,(주)라이트론,69540,2021/12,9.446853042308268,-4.410612884276484,15.19691780821918,-0.2817921983817076,-25.39662312838484,3.983118423867592,124.71618388229903,362.796664528544,56.6870852475753,76.07959356477562,18.56,-19.22,-12.11,-17.06,81.44,110.24,-11.81,0.38,1.2,1750.11,-376.0,-150.71,-179.22,66.16,24.17,195.55,50.17,33.84,73.03,26.97,46.33,295.32,223.93,176.85,11.01,36.93,30.68,99.89,43.76,23.03,-45.1,-72.3,-12.16,-20.17,0.63,0.84,2.51,43.05,0.98,1.4,3.22,10.97,2.21,0.76,-3801.0,-6052.0,15012.0,5549.0,23.0,18.0,0,1,0,1,0,0,0
292,(주)라이프시맨틱스,347700,2021/12,215.62948880439373,109.009009009009,286.30626476860124,82.65671641791045,0.0,493.2273555224375,73.88367729831144,123.61185983827494,33.236652701686545,-65.06287588846365,89.5,-134.12,-29.03,-81.54,10.5,230.28,-27.69,2.33,2.07,457.93,-634.0,-500.72,-596.6,81.62,0.0,443.93,81.62,18.38,39.23,60.77,46.86,1169.39,1169.39,714.33,0.0,154.89,17.79,20.41,74.64,39.95,-15.66,-60.71,-9.52,-68.35,0.22,0.61,0.34,15.23,0.28,0.28,292.76,14.34,9.01,0.24,-5067.0,-2776.0,26475.0,18632.0,9.0,1.0,0,0,0,1,0,0,0
293,(주)라파스,214260,2020/12,-4.862844875566511,2.961429407264053,-8.77905975546754,-1.5036927621861151,-28.94985808893093,-6.86820638000459,-1.6842800528401585,-23.66060606060606,-2615.2173913043475,-887.5288683602772,35.26,-25.91,-7.54,-9.87,64.74,123.94,-7.79,-0.63,-0.98,2133.82,-542.0,107.98,-510.86,44.27,8.51,79.44,40.51,55.73,74.61,25.39,74.69,491.6,449.79,117.76,37.95,34.02,12.07,15.67,35.27,25.38,-6.15,-8.24,-1.56,-5.23,0.29,0.39,1.19,31.86,0.64,0.71,6.59,7.66,0.79,0.55,904.0,1851.0,-1386.0,1247.0,14.0,2.0,0,1,1,0,0,0,0
294,(주)라파스,214260,2021/12,63.54488775970716,12.374874327927612,129.883712149815,10.845505533727245,35.19751442521083,20.24686932951007,13.867428059567796,51.238488409018736,201.6637856525497,52.10477081384472,46.83,23.13,5.97,10.21,53.17,110.07,6.95,3.3,2.62,2370.85,578.0,100.48,-238.69,62.23,5.0,164.75,59.12,37.77,54.86,45.14,68.85,169.15,160.69,20.89,59.54,82.28,67.06,66.79,25.44,39.58,2.0,4.16,0.9,4.34,0.26,0.41,0.69,15.24,0.47,0.5,7.68,6.67,0.84,0.32,862.0,-31293.0,31653.0,1174.0,15.0,3.0,0,1,0,0,0,1,0
295,(주)래몽래인,200350,2021/12,162.46456864597718,377.05882352941177,219.1659047038505,19.9438202247191,-5.817540766857646,88.30401957062719,18.395382395382395,3.1354588691210146,-26.03869330796067,-14.687584527995671,14.27,5.69,4.68,6.83,85.73,92.31,5.12,0.58,1.41,8223.74,465.0,-9.93,632.17,86.99,6.8,668.83,81.08,13.01,61.81,38.19,21.04,247.19,230.38,91.43,0.0,61.78,56.93,87.26,51.8,30.38,-2.76,-5.6,-1.05,-1.85,0.82,1.2,2.61,0.0,0.99,1.11,9.31,13.05,83.61,0.74,-50.0,-14265.0,29131.0,14818.0,14.0,1.0,0,0,0,1,0,0,0
296,(주)랩지노믹스,84650,2020/12,121.03561178705688,7.352150537634408,160.43978932960394,37.59687480309999,247.04225352112675,168.4025380543775,260.1446872645064,435.88766898200015,1646.894409937888,2974.015748031496,60.05,35.79,38.49,52.45,39.95,54.05,39.21,0.16,0.41,10434.68,3896.0,4049.9,4795.25,80.03,2.82,400.8,77.78,19.97,74.65,25.35,26.75,349.88,340.03,151.24,328.25,33.96,30.64,69.12,57.16,6.73,167.27,844.38,32.73,38.81,1.09,1.46,4.31,14.77,1.37,1.4,48.49,3.79,14.96,1.06,46372.0,-8586.0,-960.0,35837.0,18.0,7.0,0,0,0,0,1,0,0
297,(주)랩지노믹스,84650,2021/12,86.7954720017556,146.62576687116564,95.29168475652948,52.74292517629819,9.29383116883117,94.04826065654092,69.40943102495856,74.78885017421602,96.0878308857918,90.35806651367793,61.96,41.43,38.49,70.1,38.04,48.36,39.21,0.05,0.14,17677.35,7470.0,5708.42,9128.16,83.67,1.58,512.44,82.35,16.33,77.55,22.45,21.06,420.15,413.53,173.36,422.75,28.95,25.68,17.29,63.76,3.36,121.81,1050.01,27.35,27.6,1.29,1.69,5.5,20.79,1.57,1.6,78.49,4.05,14.62,1.25,65362.0,-26061.0,-7194.0,32694.0,19.0,8.0,0,0,0,0,1,0,0
298,(주)러셀,217500,2020/12,18.18643581192995,-11.236880016464292,18.68991080736708,16.559679970229787,6.2382479814179845,2.4928544799304087,-15.996782606576158,-18.165701453728875,-60.28992395437263,-45.04759975693741,20.09,4.85,3.12,4.57,79.91,92.13,3.0,-0.19,-0.53,1083.37,66.0,177.58,85.27,76.59,46.87,327.13,40.69,23.41,77.06,22.94,30.38,353.5,187.82,141.72,6.82,29.77,28.12,84.86,54.92,2.33,46.01,588.64,10.56,16.39,0.64,0.84,2.81,26.31,0.84,1.58,1.79,7.69,4.0,0.66,5649.0,1388.0,127.0,6604.0,5.0,6.0,0,1,1,0,0,0,0
299,(주)러셀,217500,2021/12,35.71081545705957,0.67238581034083,47.07949055775143,-1.468592864554234,-32.051015096304006,22.076725350404967,67.59517177344475,43.44309647602542,266.00837821663674,108.18282344268336,17.19,10.59,9.7,13.51,82.81,90.22,10.42,0.86,2.63,1815.66,213.0,378.51,177.55,83.0,21.65,488.32,65.03,17.0,69.32,30.68,24.52,289.64,226.92,185.46,13.15,44.27,41.34,96.04,54.35,14.4,39.69,122.02,12.18,15.31,0.92,1.26,3.34,38.16,1.14,1.67,3.58,14.11,6.67,0.86,12041.0,-270.0,10228.0,22168.0,6.0,7.0,0,1,0,0,0,1,0
300,(주)레고켐바이오사이언스,141080,2020/12,-3.933501558557221,-37.26943346508564,-10.238828207038296,19.44241133807971,-85.89807026224642,-3.2637672656998165,-14.097391304347823,2.1659820171784783,-155.99551138185316,-453.5939170725912,72.0,-14.14,-4.99,-6.02,28.0,160.25,-5.73,-1.26,-4.32,2049.65,-307.0,-618.02,-1235.0,73.58,0.29,278.57,73.37,26.42,82.5,17.5,32.02,713.89,711.85,390.09,2296.33,21.21,12.49,1.96,63.28,3.56,24.81,148.03,4.34,11.95,0.35,0.43,2.05,7.18,0.47,0.47,211.09,3.19,7.42,0.41,-14893.0,349.0,2633.0,-12240.0,14.0,8.0,0,0,0,0,0,0,1
301,(주)레고켐바이오사이언스,141080,2021/12,115.75210430278416,220.7140981885009,128.9258181600024,79.05130633390898,-4.912280701754386,130.78946899024314,-34.89695104668583,-50.23759313932237,-234.82679645004296,6.904777904710705,55.03,-72.74,-10.9,-12.61,44.97,186.16,-11.29,-1.37,-2.86,1331.39,-970.0,-1740.93,-1147.13,78.08,0.12,356.16,77.99,21.92,88.25,11.75,24.84,1345.34,1343.75,714.33,2530.26,13.32,6.58,23.3,72.27,4.74,-82.62,-232.07,-9.71,-88.54,0.15,0.17,1.1,4.8,0.2,0.2,115.67,1.49,2.01,0.18,-42049.0,-43944.0,166815.0,85291.0,15.0,9.0,0,0,0,1,0,0,0
302,(주)레드로버,60300,2020/12,56.51781059947872,-13.850687622789785,98.76504116529448,35.7683141643353,-24.0,263.1917829219684,23.26023996690112,390.8169727675744,101.2042508015828,100.2370528047217,30.82,7.54,3.04,9.16,69.18,99.34,6.14,6.27,5.25,259.88,58.0,-86.14,1.7,41.81,0.4,71.86,41.64,58.19,52.6,47.4,110.62,98.52,98.12,10.01,2608.6,90.11,80.69,70.59,-0.63,32.03,-22.59,-63.56,-10.71,-32.37,0.4,0.99,0.68,15.02,1.05,1.06,169.56,3.01,15.72,0.44,-4938.0,-3435.0,10195.0,1818.0,24.0,19.0,0,0,0,1,0,0,0
303,(주)레드로버,60300,2021/12,-58.33074292819397,-66.1345496009122,-33.428920397217354,-76.2230023658704,0.0,-65.25684859229243,-51.745435016111706,-95.18728222996516,-1267.8539626001782,-2562.244897959184,3.08,-182.46,-41.11,-87.43,96.92,133.57,-38.72,3.7,4.78,269.33,-492.0,-4.0,-90.41,66.8,0.0,201.18,66.8,33.2,43.86,56.14,75.7,119.33,119.33,24.3,0.0,127.99,127.62,99.52,10.82,77.0,-23.94,-39.8,-13.44,-35.09,0.23,0.45,0.45,6.5,0.46,0.46,190.0,1.98,12.24,0.24,-107.0,2030.0,-1284.0,639.0,25.0,20.0,1,0,0,0,0,0,1
304,(주)레드캡투어,38390,2020/12,8.887080864299755,11.901442286435197,-26.989191739882703,13.177198931636564,68.85964912280701,2.849927409811265,-11.312712067459676,-12.42196518174751,-50.10568922869351,-42.53402722177742,81.0,4.83,2.55,6.67,19.0,91.24,3.87,2.67,2.14,26717.5,1369.0,-3037.53,2339.74,7.16,1.19,7.71,7.08,92.84,37.16,62.84,249.81,23.01,22.74,8.73,983.85,169.08,83.73,43.68,-23.96,141.26,-1.66,-1.99,-1.05,-2.07,0.53,1.38,0.85,42.83,5.96,6.01,748.31,21.29,0.64,1.21,-26091.0,-7256.0,27863.0,-5525.0,24.0,21.0,0,0,0,1,0,0,0
305,(주)레드캡투어,38390,2021/12,7.933831470828098,7.260773017867445,45.88206327711436,5.006434028651608,-19.22077922077922,5.633844584415739,-0.2422774076317383,3.701312674843985,8.986839733189111,1.8510225406777128,84.2,5.28,2.56,6.97,15.8,91.06,3.76,2.64,1.9,26652.68,1485.0,710.62,2383.05,9.68,0.66,10.72,9.62,90.32,36.37,63.63,248.33,27.65,27.47,14.63,5844.7,174.94,96.26,48.44,-25.33,140.89,-3.21,-3.98,-2.04,-4.37,0.49,1.32,0.77,20.86,5.73,5.78,658.0,21.06,0.58,1.17,6104.0,496.0,6130.0,12752.0,25.0,22.0,0,0,1,0,0,0,0
306,(주)레몬,294140,2020/12,0.2479322047676143,3.5442362262242573,-8.579428784767593,3.548841949489732,74.5093616061358,217.6194246503035,61.41096386998026,1286.5237366003064,234.3652248948333,305.50820506296907,28.93,15.54,12.64,31.49,71.07,79.84,13.36,1.05,1.2,2367.81,368.0,618.58,477.27,24.82,31.59,33.01,16.98,75.18,60.99,39.01,123.26,74.43,50.92,29.69,17.51,63.96,54.68,83.01,-8.53,53.47,12.95,15.49,5.05,6.22,0.81,2.03,1.36,51.19,3.13,4.1,13.17,21.07,1.11,0.98,20938.0,-46636.0,25762.0,-365.0,8.0,1.0,0,1,0,0,0,1,0
307,(주)레몬,294140,2021/12,-53.635792333110345,-63.18631374730359,-25.78511046677829,-62.83183454449852,-49.638055842812825,-53.20824954713908,-58.30661160118282,-126.05244996549344,-517.516255920366,-180.7985143918292,-18.08,-155.64,-70.59,-117.76,118.08,139.06,-68.73,0.15,0.46,903.15,-1422.0,41.06,-352.77,39.73,21.44,65.92,31.21,60.27,61.55,38.45,97.91,142.62,112.05,97.53,78.34,62.46,45.26,58.15,11.87,41.1,63.85,97.03,24.55,33.6,0.46,0.76,1.19,15.17,1.57,2.15,5.75,17.58,0.66,0.76,1519.0,1880.0,-741.0,2658.0,9.0,2.0,0,1,1,0,0,0,0
308,(주)레이,228670,2020/12,16.3624978801675,42.89285119146809,4.215218709539964,63.746803069053705,89.39890710382514,13.482931238267398,-24.4894609418813,-23.051112203870296,-31.596711380354822,-64.38068579426172,48.19,14.32,9.53,12.87,51.81,91.7,9.56,0.05,0.13,8297.4,1188.0,436.38,688.47,71.29,27.25,248.29,51.86,28.71,73.19,26.81,39.23,356.61,259.42,83.81,22.97,36.62,27.31,91.95,51.3,17.21,18.7,39.79,5.01,8.1,0.67,0.9,2.57,11.8,0.89,1.13,4.17,3.38,7.57,0.71,2903.0,-5589.0,5780.0,2961.0,16.0,2.0,0,1,0,0,0,1,0
309,(주)레이,228670,2021/12,98.77578475336324,233.9941690962099,85.73652675777257,131.15970324092152,-33.24293133294864,58.38502657415491,63.63735168915859,20.235320652582512,-99.27884615384616,-26.064178127046496,35.41,0.06,0.04,-0.02,64.59,96.25,0.4,0.49,0.98,6340.27,-1.0,784.14,237.75,66.61,9.79,199.51,60.09,33.39,58.32,41.68,57.25,574.33,518.08,153.27,36.07,71.46,19.89,17.23,55.01,56.57,9.52,12.03,3.97,7.79,0.68,1.07,1.85,22.16,0.99,1.18,6.25,4.71,4.85,0.82,11172.0,-66090.0,70793.0,16575.0,17.0,3.0,0,1,0,0,0,1,0
310,(주)레이언스,228850,2020/12,-3.1683995984022264,-9.316804560170452,-0.8815540859707132,-9.34574968507327,-4.376602675168064,-3.4677647664393256,-19.53715078264316,-27.65990884802766,-129.48578867433284,-63.05832895428272,36.27,-4.02,-1.78,-1.0,63.73,91.69,-1.83,-0.1,-0.3,6119.21,-122.0,1401.63,508.45,74.7,16.44,295.27,62.42,25.3,83.45,16.55,30.32,866.21,723.82,219.07,20.07,19.83,10.33,32.95,66.08,8.53,43.98,102.26,7.28,16.11,0.44,0.53,2.71,16.66,0.6,0.72,3.6,2.49,2.95,0.53,23254.0,-4564.0,-3879.0,14979.0,9.0,5.0,0,1,0,0,1,0,0
311,(주)레이언스,228850,2021/12,7.599679601281595,-4.207860368607348,15.490835006284737,-15.698656159853655,19.12302953433593,6.420032206806087,32.547968953153934,49.45144470997176,445.67083639931326,185.31294452347083,40.9,10.47,6.04,7.44,59.1,82.11,6.11,0.12,0.37,8110.88,919.0,1262.07,1450.72,80.18,16.96,404.51,66.58,19.82,82.54,17.46,24.01,525.93,436.76,109.06,23.31,21.15,18.47,96.06,64.93,8.2,52.34,134.97,9.14,16.42,0.58,0.7,3.39,20.39,0.74,0.89,4.45,3.63,4.19,0.64,20939.0,-20280.0,-2389.0,-2254.0,10.0,6.0,0,1,0,0,1,0,0
312,(주)레이크머티리얼즈,281740,2021/12,66.28187533203472,78.58715558573574,57.52510161780936,72.39629344209912,53.18436367629295,43.55316285329744,76.07933400735689,158.29232995658467,812.6703685007571,344.4993553932101,32.71,22.09,15.03,36.65,67.29,74.73,16.12,2.07,1.86,1245.29,275.0,284.84,314.73,38.95,47.68,63.8,20.38,61.05,39.05,60.95,156.35,113.21,59.23,29.34,28.66,156.1,88.12,49.14,4.54,119.13,12.76,16.72,7.78,14.27,0.68,1.64,1.16,14.28,1.71,3.3,3.55,7.29,1.21,0.9,18723.0,-40667.0,28496.0,6524.0,4.0,5.0,0,1,0,0,0,1,0
313,(주)레인보우로보틱스,277810,2021/12,215.62948880439373,4.072043852779953,286.30626476860124,8.106060606060606,82.39348370927318,493.2273555224375,65.28468767274738,60.66737664181754,-457.5692963752665,23.57301704966642,50.46,-87.46,-20.84,-28.81,49.54,111.49,-20.57,0.59,0.97,564.4,-497.0,-161.76,-64.86,91.06,5.01,1018.71,86.5,8.94,74.99,25.01,11.92,2254.36,2130.03,714.33,5.15,33.35,3.09,2.58,86.06,29.33,-11.47,-13.04,-2.87,-20.42,0.24,0.33,0.86,72.69,0.28,0.3,3.98,8.0,2.29,0.26,-2571.0,-4988.0,54159.0,46636.0,10.0,1.0,0,1,0,1,0,0,0
314,(주)로보로보,215100,2020/12,-8.544745937201265,-15.68627450980392,-3.118770497074143,-15.789473684210526,37.36817973406694,-4.8406091370558375,-64.97179227542311,-67.13861213074638,-380.257116620753,-2306.0344827586205,38.82,-63.02,-11.72,-12.7,61.18,152.84,-13.23,-4.53,-19.54,272.08,-173.0,-223.69,-143.76,60.57,19.89,153.61,48.52,39.43,94.2,5.8,41.86,1178.67,944.26,46.07,25.07,6.15,5.45,41.04,55.43,0.82,-115.36,-863.68,-6.69,-34.35,0.19,0.2,2.41,4.74,0.32,0.38,1.87,1.97,1.43,0.29,-3981.0,1559.0,2509.0,8.0,5.0,6.0,0,1,0,0,0,0,1
315,(주)로보로보,215100,2021/12,25.990994612848755,-4.295865633074936,15.856896322846142,41.557911908646005,8.144192256341789,29.35176887295694,57.34049143093124,80.37234042553192,57.11009174311926,40.44548651817116,44.51,-17.17,-4.18,-4.36,55.49,120.0,-5.58,-4.48,-29.25,404.77,-70.0,37.74,-80.94,55.7,18.56,125.72,45.36,44.3,95.97,3.28,45.8,1918.18,1562.16,461.06,12.16,3.39,3.0,49.07,52.79,0.44,69.14,535.24,2.27,9.32,0.24,0.25,7.42,19.35,0.44,0.54,2.35,7.92,2.57,0.41,710.0,-5171.0,8047.0,3607.0,6.0,7.0,0,1,0,0,0,1,0
316,(주)로보스타,90360,2020/12,-14.150003600662522,-5.8499843896347175,-18.842097745613824,0.4111781361565924,20.86354647330257,-13.025981434424104,-24.459441159210943,-76.04764638346728,-193.06448038998448,-73.61393323657475,2.49,-9.88,-8.54,-14.67,97.51,108.93,-8.62,-0.08,-0.18,13730.87,-1356.0,-352.0,-1226.84,71.49,28.68,250.79,50.99,28.51,58.62,41.38,48.63,182.78,130.35,44.45,162.84,70.6,66.73,48.48,32.38,2.23,-15.01,-475.55,-6.21,-6.64,0.86,1.49,2.07,2.55,1.17,1.53,4.99,2.41,5.38,0.77,-3432.0,-304.0,-986.0,-4720.0,21.0,10.0,0,1,1,0,0,0,0
317,(주)로보스타,90360,2021/12,-12.83194810460166,-4.650777202072539,-16.757597090226444,-2.9890638026580354,-17.671120807199344,2.6581282198053806,6.415638351907736,296.25524266027566,112.35445334946316,101.87259655575993,9.28,1.15,1.22,1.92,90.72,99.84,0.87,-0.32,-0.95,14611.8,168.0,-523.0,22.98,68.27,28.37,215.19,48.9,31.73,69.03,30.97,45.96,232.53,166.56,51.67,122.09,44.86,42.53,81.0,38.91,1.39,-11.05,-357.51,-3.42,-2.99,1.06,1.68,2.91,3.69,1.52,2.13,5.33,3.42,6.05,1.02,-5099.0,304.0,-1374.0,-5967.0,22.0,11.0,0,1,0,0,0,0,1
318,(주)로보티즈,108490,2020/12,13.18715304086966,3.248298609661392,15.227001985440106,10.322004908157952,16.014814814814816,3.206370401732645,-23.78027030240577,-25.31722513486817,-105.56227327690448,-204.87514863258025,51.11,-0.72,-0.2,-0.22,48.89,109.17,-0.51,-0.98,-3.29,1709.3,-12.0,-50.51,-156.82,59.47,17.99,146.7,48.77,40.53,86.58,13.42,46.82,2254.36,2130.03,714.33,1.05,15.49,1.8,0.0,57.91,12.3,18.4,23.17,2.47,9.39,0.28,0.31,2.94,234.27,0.47,0.58,2.64,19.72,0.79,0.46,-568.0,-9812.0,10324.0,-455.0,21.0,3.0,0,1,0,1,0,0,0
319,(주)로보티즈,108490,2021/12,9.467601131193902,-2.300942213595374,14.990695430422496,1.3683855746545333,3.588302898735793,10.779765849348353,16.26020487754147,16.583579204395157,628.2608695652174,47.33560090702948,51.25,3.26,0.95,1.09,48.75,104.15,1.55,1.89,4.65,1987.22,64.8,121.67,-82.57,62.47,16.21,166.42,52.34,37.53,87.62,12.38,42.84,550.42,461.21,169.0,2.84,14.12,12.95,0.0,51.12,10.61,4.04,5.37,0.5,1.79,0.29,0.33,2.27,143.26,0.48,0.58,2.8,22.36,0.91,0.43,1369.0,238.0,4372.0,6142.0,22.0,4.0,0,1,1,0,0,0,0
320,(주)로지시스,67730,2020/12,-1.0810810810810811,-21.231617647058822,-0.0556235398820781,-4.027489212082467,-0.5291005291005291,4.541970103487927,-1.7788806505620665,-16.87289088863892,146.63316582914575,-6.422018348623854,9.0,1.41,1.92,2.9,91.0,98.76,1.49,-0.32,-1.29,3517.14,50.0,101.34,43.68,74.95,1.05,299.24,74.17,25.05,68.26,31.74,36.69,281.03,278.09,177.27,248.1,46.49,39.07,57.39,48.28,5.07,-8.37,-76.73,-2.66,-1.94,1.36,2.05,4.06,44.04,1.83,1.85,174.04,9.56,33.77,1.33,947.0,4197.0,-1162.0,3981.0,24.0,6.0,0,0,1,0,0,0,0
321,(주)로지시스,67730,2021/12,9.489842739748884,68.49474912485414,3.79007123775601,26.544546211490427,4.787234042553192,14.799877787962116,4.081819011962378,8.998646820027064,345.9051724137931,158.08823529411765,9.42,6.05,8.24,11.77,90.58,96.92,8.05,-0.14,-0.61,3559.79,215.0,352.97,109.62,71.05,1.06,245.4,70.3,28.95,71.58,28.42,40.45,343.09,339.46,197.18,153.46,39.71,28.93,33.87,50.34,10.24,29.07,112.67,8.26,6.34,1.36,1.95,4.54,88.85,1.87,1.89,177.4,12.79,29.72,1.41,3390.0,-4143.0,136.0,-616.0,25.0,7.0,0,0,0,0,0,1,0
322,(주)루멘스,38060,2020/12,-14.298335081091176,-4.579332572349426,-10.047361971317857,-19.33216720136171,-2.870491748176532,-25.3345282137304,2.490821662113552,203.10483167626023,53.677733959516296,65.06451119383956,10.48,-8.54,-10.95,-16.41,89.52,104.13,-10.07,0.62,1.58,6950.06,-374.0,236.82,-287.12,56.91,42.56,132.05,32.69,43.09,40.85,59.15,105.5,101.97,58.57,21.49,109.47,144.81,136.62,89.76,1.1,66.9,7.41,16.03,4.38,3.15,1.28,2.91,2.29,5.45,2.31,3.91,5.65,7.96,4.56,1.19,11301.0,7316.0,-8913.0,7871.0,24.0,15.0,0,1,1,0,0,0,0
323,(주)루멘스,38060,2021/12,-23.45016300840604,-84.36422489620716,23.52997488898871,-85.48536089691855,-25.866006851922343,-24.310378432720224,-48.035567830953305,-20.671001899061977,-3.9494135933305072,105.77330121888912,16.0,-17.07,-13.97,-32.42,84.0,99.54,-13.3,0.69,1.13,3582.7,-582.0,-146.02,16.44,91.83,25.54,1123.78,68.37,8.17,40.39,59.61,20.23,156.35,116.42,35.79,124.73,147.59,145.41,96.9,33.1,44.75,1.96,6.48,1.17,1.24,0.82,2.01,1.38,2.95,1.14,1.7,3.42,4.43,4.19,0.63,-7024.0,21441.0,-7745.0,9785.0,25.0,16.0,0,1,0,0,0,0,1
324,(주)루트로닉,85370,2020/12,-15.649450765853825,18.00675210141932,-9.021771225684718,-28.92122225907393,-24.04196908728517,-18.35594774430714,-0.1037299563469767,7.538135303372323,-33.15137336452647,173.25704848413355,54.41,-13.3,-8.06,-14.56,45.59,94.63,-7.72,0.49,0.77,4387.54,-615.0,487.37,235.78,71.93,15.99,256.29,60.43,28.07,55.27,44.73,50.79,195.39,164.15,29.48,23.18,80.94,66.61,82.52,35.12,56.19,7.88,11.36,3.53,5.36,0.61,1.09,1.37,25.78,0.87,1.06,4.72,6.82,3.45,0.57,12837.0,12593.0,-13288.0,10838.0,23.0,15.0,0,1,1,0,0,0,0
325,(주)루트로닉,85370,2021/12,6.070027389147976,-4.104510290468545,8.69496382375758,-0.6573208090726501,18.59590058421626,25.1153972964062,50.2557002552676,66.80236626168818,280.1652892561984,379.6618357487922,60.41,15.94,15.3,25.32,39.59,82.85,15.36,0.07,0.15,6580.09,1096.0,1364.96,1128.77,73.71,17.45,280.41,60.85,26.29,65.19,34.81,40.32,242.72,200.38,30.35,34.47,53.4,46.59,80.03,43.34,14.58,37.67,137.95,13.11,14.07,0.96,1.59,2.42,26.84,1.32,1.58,7.87,7.32,5.18,0.9,36020.0,-2029.0,-38414.0,-1892.0,24.0,16.0,0,1,0,0,1,0,0
326,(주)룽투코리아,60240,2020/12,5.818378868837584,21.380090497737555,17.987479324134753,-12.582697603747905,0.0,4.227664337561903,73.14131951365358,90.20186098540702,74.89309712889431,106.29438347320853,71.77,5.49,3.51,3.8,28.23,99.63,3.1,-0.66,-5.24,2049.55,113.0,-124.93,7.67,67.11,0.0,204.05,67.11,32.89,91.49,8.51,35.95,836.3,836.3,105.52,0.0,9.3,8.77,39.79,59.09,0.89,-55.05,-578.34,-4.69,-7.55,0.64,0.69,8.15,0.0,1.0,1.0,0.0,8.72,26.63,0.9,-3177.0,8259.0,-231.0,4845.0,27.0,19.0,0,0,0,0,0,0,1
