,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
283,(주)에스비에스,34120,2020/12,-6.199254185289995,-4.4641060448774255,-8.195175698575303,-3.5030371084918457,-9.489329268292684,-12.385067329296977,5.219625665309956,39.29854096520764,-395.8249737269514,448.95460688449,25.97,-7.2,-5.12,-12.32,74.03,91.97,-4.99,0.17,0.27,47135.42,-3803.0,3643.69,3783.18,56.24,0.36,128.52,56.04,43.76,48.44,51.56,90.34,266.67,265.71,22.01,2991.84,106.43,43.54,1.14,35.15,52.53,0.45,0.92,0.23,0.32,0.71,1.42,1.43,12.53,1.25,1.26,344.27,2.72,2.81,0.85,66507.0,-47613.0,-54289.0,-37041.0,30.0,18.0,0,0,0,0,1,0,0
284,(주)에스비에스,34120,2021/12,24.92620113789088,-0.2520904449697257,38.66364039645355,7.27095231122175,-12.378947368421054,27.272069872939053,25.41219025435204,68.8178973801179,333.85867458984626,167.09484019521236,34.95,13.42,11.0,23.29,65.05,82.91,10.98,-0.03,-0.05,59113.57,7693.0,7677.0,10104.7,62.42,0.23,166.13,62.28,37.58,49.35,50.65,76.14,177.07,176.67,9.77,4203.5,102.63,71.43,35.4,27.17,41.21,13.95,34.74,7.07,9.58,0.82,1.67,1.61,13.61,1.37,1.38,484.38,3.4,3.61,0.92,140125.0,-141670.0,-2448.0,-3962.0,31.0,19.0,0,0,0,0,1,0,0
285,(주)에스엠벡셀,10580,2020/12,-13.866576363020656,-10.42654899797757,-23.38366240805265,-10.779635476463834,-8.4913217623498,-50.87800847019936,-9.657718892537275,102.17391304347828,1.2683101107538406,15.438521979188788,3.55,-15.63,-16.09,-76.57,96.45,105.63,-13.79,1.91,2.91,1094.9,-171.0,99.71,-61.66,21.79,24.74,27.85,16.4,78.21,14.96,85.04,522.94,28.43,21.4,2.73,557.58,568.59,512.25,99.89,-46.16,164.25,11.82,40.91,10.05,9.04,1.03,4.9,1.3,4.18,4.43,5.71,19.72,10.06,1.37,1.19,6440.0,1007.0,-6120.0,1327.0,45.0,27.0,0,1,1,0,0,0,0
286,(주)에스엠벡셀,10580,2021/12,-24.76882430647292,-22.176153040908066,-32.78712192304916,-22.535437820448376,-13.772979282170994,240.2165913153191,3.348889831706972,-151.13500597371566,-50.22616247512212,-105.4746358613762,-1.76,-22.72,-34.71,-51.32,101.76,111.2,-34.0,0.38,2.2,1115.73,-256.0,-49.46,-124.92,19.46,31.74,24.17,13.29,80.54,67.64,32.36,119.07,91.22,62.27,14.96,227.21,47.84,31.54,0.0,-1.87,0.06,-20.93,-1589.78,-6.77,-4.43,1.53,2.26,4.72,10.88,7.85,11.38,24.73,18.32,1.93,3.53,-3240.0,-4554.0,7989.0,195.0,46.0,28.0,0,1,0,1,0,0,0
287,(주)에스원,12750,2020/12,6.224651245710211,-0.1399303325578329,8.805565860684357,4.442462440288724,6.242755023183926,4.261731266655921,3.338055571823109,1.375843925118485,-3.103497657544616,3.88218796679233,24.79,6.39,7.68,10.48,75.21,90.8,7.51,-0.15,-0.64,58510.23,4203.0,9116.49,5380.71,41.84,5.51,71.94,39.53,58.16,72.6,27.4,80.12,193.18,182.53,51.62,241.07,37.75,29.83,33.01,20.18,4.02,59.93,563.02,16.42,14.08,1.2,1.64,4.49,20.2,2.9,3.08,52.07,16.22,4.73,1.91,346419.0,-229876.0,-103768.0,12591.0,43.0,25.0,0,0,0,0,1,0,0
288,(주)에스원,12750,2021/12,3.4763385762761647,1.8589110175988552,8.349785959172419,-0.0295776616513893,-63.44645739094857,4.241557306284926,4.009641346064323,0.7799063894633721,-9.218804982757408,-12.128355741625624,24.02,5.58,6.54,8.94,75.98,92.23,6.32,-0.2,-0.79,60856.29,3815.0,8771.21,4728.13,43.81,1.86,77.97,42.99,56.19,73.13,26.87,76.83,207.14,203.29,52.46,631.11,36.74,28.92,37.38,22.66,3.46,62.88,667.48,16.89,14.41,1.17,1.6,4.36,22.79,2.68,2.73,143.8,17.1,4.83,1.8,333299.0,-223397.0,-105407.0,5727.0,44.0,26.0,0,0,0,0,1,0,0
289,(주)에스제이엠,123700,2020/12,2.0295311755766745,-8.154696886947024,2.228764250899143,1.6553691538642727,-9.27584763499372,-0.7720088229579767,-12.085689650800091,-10.192599648736342,-43.69137270445237,5.23787385712072,21.76,3.07,1.91,1.63,78.24,95.1,1.76,-0.25,-0.71,8886.25,172.0,1442.42,435.2,65.46,29.44,189.53,46.19,34.54,77.2,22.8,44.74,452.52,319.29,169.32,43.1,29.53,18.74,23.5,51.0,7.77,41.57,157.91,9.48,15.37,0.62,0.8,2.87,7.33,0.95,1.39,3.04,3.73,2.47,0.78,22509.0,7180.0,-3974.0,23778.0,10.0,11.0,0,1,1,0,0,0,0
290,(주)에스제이엠,123700,2021/12,7.267949795259626,-1.1595495595941576,5.549593849330327,10.524825251341992,47.7115437851804,6.954914280120014,5.089097058462959,16.16228579004939,11.450023463162834,13.944927109409514,24.05,3.26,2.04,2.64,75.95,94.69,1.91,-0.21,-0.57,9338.46,285.0,-205.32,495.86,64.41,41.2,181.0,37.87,35.59,76.98,23.02,46.23,420.61,247.31,104.19,25.2,29.91,19.89,25.42,49.1,8.29,17.38,62.69,4.0,6.62,0.63,0.81,2.73,8.37,0.96,1.49,2.71,3.85,2.72,0.78,-3204.0,-8561.0,-7966.0,-16597.0,11.0,12.0,0,1,1,0,0,0,0
291,(주)에스제이엠홀딩스,25530,2020/12,-0.1748206469658905,-8.138394969914136,-6.225839267548321,9.079742544096693,-8.763448602168234,-1.9250549902679093,-11.94269398013076,-10.495012535338988,-46.325262481251336,1.905366783105748,23.71,3.54,1.62,2.02,76.29,95.47,1.15,-1.04,-2.53,9478.6,221.0,1478.28,429.73,56.8,25.32,131.48,42.42,43.2,80.4,19.6,53.73,444.04,331.6,154.91,29.34,24.38,15.91,59.72,44.01,10.34,36.11,85.14,7.08,15.42,0.46,0.57,2.43,10.46,0.78,1.05,3.05,3.78,2.49,0.64,22077.0,10329.0,-5735.0,24686.0,45.0,24.0,0,0,1,0,0,0,0
292,(주)에스제이엠홀딩스,25530,2021/12,6.751786942026541,-1.3873300336712726,8.669536718776765,4.230289926880171,45.82309305314424,6.1136075770655,5.733541500356757,17.652492624929227,22.73453093812376,23.35618572764101,26.38,4.11,1.93,2.13,73.62,94.71,1.58,-0.75,-1.78,10022.01,234.0,-50.48,530.11,57.82,33.98,137.08,38.17,42.18,79.92,20.08,52.78,409.89,270.61,110.4,17.79,25.13,17.65,58.09,43.71,10.51,16.13,38.56,3.24,7.12,0.47,0.59,2.37,12.21,0.82,1.17,2.75,3.91,2.77,0.66,-754.0,-7639.0,-4681.0,-9839.0,46.0,25.0,0,0,1,0,0,0,0
293,(주)에스지글로벌,1380,2020/12,-2.548195191751688,15.593517301795885,-1.487576174159263,-2.880981658286605,-30.55145248645988,-2.7824549263829623,-32.383662697340185,-11.05121293800539,-404.2496679946879,24.216524216524217,13.58,-2.69,-1.14,-1.79,86.42,94.36,-0.76,0.93,1.04,1891.73,-51.0,57.38,106.66,24.14,23.5,31.83,18.47,75.86,63.58,36.42,119.3,130.68,99.97,45.56,88.99,57.27,29.05,45.11,5.67,34.89,12.77,20.96,4.65,10.87,0.42,0.66,1.16,7.44,1.76,2.46,6.18,5.21,3.46,0.89,2580.0,-4281.0,6528.0,4758.0,66.0,45.0,0,1,0,0,0,1,0
294,(주)에스지글로벌,1380,2021/12,-5.9562720625949135,34.52823039029936,-39.59635091227193,4.750288358280192,-13.027295285359802,-2.741091058633725,-32.08088408182459,-35.79220779220779,-142.29594063727632,-111.80150125104254,12.84,-9.61,-2.97,-4.51,87.16,100.98,-2.26,2.32,2.06,1284.84,-123.0,86.53,-12.59,15.51,33.84,18.35,10.26,84.49,65.76,34.24,128.49,221.14,146.3,69.36,35.34,52.07,10.66,7.13,8.49,34.83,6.08,9.08,2.08,6.73,0.31,0.47,0.9,16.66,1.99,3.01,5.89,6.95,1.63,1.37,3891.0,-8260.0,-2387.0,-7644.0,67.0,46.0,0,1,0,0,1,0,0
295,(주)에스지세계물산,4060,2020/12,-7.134937874706751,-46.58360047581604,-4.090780766926716,-10.238182124410509,-36.60905427528019,-4.218993279090993,-41.0980140592842,-44.16130094595669,-207.07488622259,-2520.3125,29.3,-6.17,-3.73,-5.16,70.7,112.37,-3.59,0.2,0.5,828.96,-51.0,26.32,-102.56,52.13,28.91,108.9,37.06,47.87,73.44,26.56,65.18,203.89,144.94,42.28,20.46,36.16,34.81,99.31,26.56,19.44,25.71,47.84,6.83,10.87,0.6,0.84,2.18,14.78,1.18,1.86,3.23,8.07,6.02,0.79,5328.0,7250.0,-3362.0,8760.0,56.0,45.0,0,0,1,0,0,0,0
296,(주)에스지세계물산,4060,2021/12,15.425754876570007,56.141531010359216,-10.618287289644478,43.7880647658064,-9.155471679372251,24.4732188810583,-19.103353336948683,8.960566187386874,553.622488408037,77.1505635295251,39.47,34.59,15.23,19.22,60.53,103.5,15.01,-0.45,-1.04,670.6,232.0,16.64,-23.44,40.37,29.39,67.69,28.51,59.63,79.2,20.8,75.29,206.22,145.62,26.4,18.79,26.26,24.72,96.57,20.79,16.66,5.25,8.28,1.09,2.48,0.44,0.56,2.12,19.75,1.09,1.54,3.71,8.93,11.7,0.73,3369.0,-16895.0,359.0,-12947.0,57.0,46.0,0,0,0,0,0,1,0
297,(주)에스피씨삼립,5610,2020/12,-1.2054739098197516,-4.540534906840266,-1.5894028999916248,-1.0334634946995354,-20.957615081670863,-6.117345958641375,1.7393701600247755,8.058909359536228,-161.17205257436507,8.823278981650985,16.22,-0.49,-1.04,-3.98,83.78,97.99,-0.18,0.4,1.16,294669.92,-1537.0,12401.85,5924.58,30.82,26.89,44.55,22.53,69.18,25.64,74.36,269.84,64.15,46.9,2.1,164.96,290.06,187.41,46.85,-17.23,186.68,11.47,17.83,8.53,3.97,2.14,8.13,2.9,15.74,6.92,9.92,22.92,11.32,3.48,2.9,107016.0,-80477.0,-28874.0,-2822.0,52.0,47.0,0,1,0,0,1,0,0
298,(주)에스피씨삼립,5610,2021/12,3.4784646729933524,-4.7090540319228005,22.20004612140912,-4.862184693058844,34.57419111115649,10.573111767520915,15.88640304494144,14.608136183252002,426.9143780290792,29.44662871897189,16.04,1.37,3.37,12.68,83.96,97.75,4.09,0.3,0.99,341482.29,4990.0,11229.11,7669.16,36.4,29.61,57.22,25.62,63.6,27.39,72.61,232.18,77.12,54.28,0.92,149.14,265.04,172.28,44.61,-10.8,159.95,11.48,19.03,8.34,3.46,2.45,9.24,3.34,16.46,7.28,10.17,25.65,11.3,4.22,3.02,96896.0,-47340.0,-56371.0,-6626.0,53.0,48.0,0,1,0,0,1,0,0
299,(주)에이블씨엔씨,78520,2020/12,-41.19602095690909,-27.169720347155256,-30.84565422827114,-35.75289283759211,-38.32552169877268,-38.8368373834692,-27.164227888755725,-42.17475222318268,-918.045582266625,-2520.3125,47.64,-31.81,-28.44,-43.71,52.36,122.11,-28.34,0.07,0.24,11375.44,-3387.0,-302.88,-2515.23,54.29,38.91,118.75,33.16,45.71,61.54,38.46,74.28,208.03,127.08,55.76,29.14,62.48,42.4,54.9,28.19,29.56,-1.55,-3.28,-0.6,-0.49,0.89,1.49,2.24,12.74,1.82,3.12,4.36,9.32,21.45,1.23,-8188.0,1977.0,-10724.0,-17484.0,20.0,10.0,0,1,0,0,0,0,1
300,(주)에이블씨엔씨,78520,2021/12,-23.92770233142319,-46.58360047581604,-15.848685542412586,-33.521361357236074,-24.632564707631133,-26.87814086375348,-14.49383286127271,-11.351380868520566,55.6734543670265,67.08776986881581,49.39,-16.49,-19.33,-32.04,50.61,108.51,-19.16,0.12,0.44,9726.68,-1666.0,163.12,-827.84,60.05,34.85,150.32,39.12,39.95,59.16,40.84,67.53,189.88,123.71,37.72,42.27,69.04,53.46,67.35,28.43,20.1,-2.39,-8.2,-0.97,-0.72,1.17,1.94,2.97,16.02,2.06,3.28,5.57,10.83,28.81,1.37,4410.0,1301.0,-19776.0,-13952.0,21.0,11.0,0,1,1,0,0,0,0
301,(주)에이엔피,15260,2020/12,-21.46922117673733,-39.90687894262541,27.699997077134427,-35.75289283759211,-11.873256562477648,-28.602765688614344,-22.451601931198685,-321.8023541433316,-217.93716198815343,-76.51088445729943,-8.18,-30.08,-22.04,-50.51,108.18,114.13,-20.72,1.39,2.35,991.46,-1991.0,23.37,-140.06,42.05,28.2,72.55,30.19,57.95,39.16,60.84,148.01,118.21,84.87,22.76,18.03,155.39,90.84,46.97,6.48,101.82,0.84,1.29,0.51,0.65,0.73,1.68,1.3,32.75,2.12,3.19,6.28,6.57,1.55,1.1,1935.0,-1782.0,3764.0,3915.0,39.0,33.0,0,1,0,0,0,1,0
302,(주)에이엔피,15260,2021/12,-21.055164183700967,-5.891708890959079,-40.97962920576791,-6.597804606672534,-13.60279198117036,-26.331571832370653,-15.585175077365433,-11.395799195590644,51.609898343525984,-3.2082794307891334,-10.79,-17.24,-12.85,-33.82,110.79,117.27,-11.48,1.51,2.21,3143.01,-542.0,-401.35,-542.84,31.44,41.28,45.85,18.46,68.56,36.54,63.46,187.66,77.91,45.75,15.04,20.82,173.69,110.43,52.83,-8.91,112.67,-6.64,-10.24,-4.21,-4.99,0.75,1.96,1.2,31.23,1.99,2.98,6.03,7.3,1.62,0.99,-8848.0,8136.0,-2721.0,-3433.0,40.0,34.0,0,1,0,0,0,0,1
303,(주)에이프로젠,7460,2020/12,28.931213137754515,-1.7793420345114144,25.17724877632803,33.273790083382764,-0.5803597080963052,33.350916651208806,62.48514358010965,78.06768276931025,-278.26039506711777,54.69419555901831,27.11,-25.69,-4.41,-15.79,72.89,96.88,-5.18,-3.53,-4.16,694.97,-274.0,123.17,21.71,52.07,3.98,108.65,50.0,47.93,82.71,17.29,57.95,510.62,490.28,113.54,8.21,20.9,12.33,68.87,41.88,12.41,7.42,12.5,1.28,8.42,0.17,0.21,0.93,88.58,0.33,0.34,7.33,6.6,3.14,0.26,22534.0,-168494.0,171010.0,24944.0,49.0,26.0,0,1,0,0,0,1,0
304,(주)에이프로젠,7460,2021/12,-1.233928725515575,-2.3241925048524363,11.466867968994531,-15.033608065935825,20.78950410357184,2.0608891831935305,11.093021243796356,-9.32830407659945,61.73625566303416,-167.2878368169227,22.12,-8.85,-1.51,-5.5,77.88,101.89,-2.09,-3.51,-3.68,709.23,-93.0,-43.21,-13.42,58.77,4.32,142.54,56.23,41.23,85.47,14.53,48.24,437.28,418.41,56.32,7.72,17.0,15.72,99.52,45.33,11.21,5.82,8.82,0.85,4.93,0.17,0.2,1.07,93.1,0.31,0.32,7.39,8.51,3.56,0.25,-8606.0,-32464.0,6611.0,-34238.0,50.0,27.0,0,1,0,1,0,0,0
305,(주)에이프로젠바이오로직스,3060,2020/12,68.44720394871922,-2.807637559515044,57.5880606520375,83.72974291043055,14.638045215802697,72.12091923471897,4.746188904604747,12.856308979472711,645.6590712431497,-32.95918367346939,43.51,35.48,3.86,2.99,56.49,104.89,2.0,-4.77,-15.76,220.64,35.0,33.47,-10.78,54.69,2.98,120.71,53.06,45.31,93.66,2.76,46.59,1136.32,1036.03,319.68,8.05,2.83,1.45,94.48,53.28,0.5,25.96,148.14,0.72,8.25,0.11,0.11,3.08,79.34,0.21,0.24,5.67,4.32,2.65,0.19,8088.0,-195268.0,221704.0,34499.0,60.0,37.0,0,1,0,0,0,1,0
306,(주)에이프로젠바이오로직스,3060,2021/12,-0.1118137391131935,-4.76743598808141,5.037099990193835,-6.327075247681018,3.784860557768925,-0.1963713909445213,5.930232558139535,9.671996896685489,-51.62807907812665,-45.77897160399079,45.05,16.2,1.49,1.6,54.95,106.73,-0.72,-4.77,-15.76,141.71,20.0,-15.62,-9.53,57.51,2.95,135.35,55.82,42.49,93.66,2.84,43.73,1136.32,1036.03,319.68,6.26,2.92,1.58,95.16,55.97,0.42,-35.7,-250.96,-1.01,-11.02,0.09,0.09,3.24,86.55,0.21,0.24,5.42,4.83,3.0,0.16,-6227.0,-23156.0,-350.0,-29722.0,61.0,38.0,0,1,1,0,0,0,0
307,(주)에프앤에프홀딩스,7700,2020/12,19.489302886898283,3.325174542080056,30.532857060724755,3.954132763216192,-10.46373500207456,14.055716801865495,-7.988360354462139,-8.125937031484257,-22.361587367999785,-18.67967837809149,67.67,10.19,11.36,16.59,32.33,85.37,11.32,-0.05,-0.15,54390.64,5599.0,10039.17,7959.67,63.85,30.17,176.64,44.59,36.15,67.46,32.54,53.58,215.05,150.18,31.03,33.8,48.23,44.01,83.11,34.16,18.27,59.42,156.83,19.33,18.88,1.12,1.62,3.59,15.17,1.82,2.85,5.02,10.96,5.13,1.26,154603.0,-139522.0,16591.0,30454.0,48.0,37.0,0,0,0,0,0,1,0
308,(주)에프앤에프홀딩스,7700,2021/12,145.7290239305607,2.5056961338621595,30.82528083217477,254.028866080516,54.73208447861055,319.47368611842154,-13.191008767740826,-8.807247194975655,2264.121699196326,81.96428425749924,71.09,80.18,29.3,67.48,28.91,69.32,30.42,-0.19,-0.16,33425.23,70433.0,12868.91,10253.39,23.46,35.68,30.65,15.09,76.54,79.47,20.53,96.32,119.1,76.61,12.39,43.43,25.84,24.78,94.97,3.76,10.91,46.82,110.88,9.61,38.5,0.25,0.31,1.22,6.87,1.06,1.65,2.98,7.14,4.28,0.58,279948.0,90791.0,-244554.0,-4270.0,49.0,38.0,0,0,1,0,0,0,0
309,(주)엔씨소프트,36570,2020/12,21.959032111444703,5.145986547149189,17.074819049516634,30.061906392703136,-65.5089242643512,25.17836209006972,42.029467694577605,42.029467694577605,63.33143071932731,72.1936900825066,0.0,24.28,15.8,20.83,0.0,67.13,15.1,-1.53,-2.92,110056.56,28504.0,32233.09,37569.14,59.89,0.03,149.33,59.88,40.11,77.05,22.95,52.05,479.91,479.77,30.88,0.0,29.78,16.2,12.5,47.41,10.73,58.72,162.93,13.48,22.76,0.65,0.85,2.73,353.43,1.07,1.07,1332.77,9.71,6.72,0.88,707646.0,-695572.0,-159330.0,-146170.0,23.0,18.0,0,0,0,0,1,0,0
310,(주)엔씨소프트,36570,2021/12,12.267933350142078,102.82433279683858,0.337224872083238,30.084503978993748,166.74699675028296,0.2079698233878284,-4.443659919939872,-4.443659919939872,-32.53899930618653,-54.50827721831149,0.0,17.14,9.14,12.62,0.0,83.75,8.32,-1.77,-2.99,105166.03,19318.0,17813.9,17090.86,53.53,0.26,115.18,53.39,46.47,68.78,31.22,67.57,369.72,368.76,38.58,0.0,45.4,21.05,23.45,39.05,24.52,38.4,71.09,11.99,23.79,0.53,0.73,1.95,0.0,0.94,0.94,651.1,8.86,4.14,0.76,391087.0,-188080.0,-112362.0,98669.0,24.0,19.0,0,0,0,0,1,0,0
311,(주)엔아이스틸,8260,2020/12,11.095389968106698,9.74551506206104,11.822305281395394,10.915265356526104,-1.6072393300918424,9.518870902286151,29.919581174438687,40.567085148176616,89.06201308818946,53.987425545996025,17.09,6.3,4.44,10.45,82.91,90.33,5.53,1.67,1.89,6733.25,424.0,1194.27,650.85,19.99,38.05,24.98,12.38,80.01,42.26,57.74,189.34,39.38,24.4,0.41,87.24,136.64,120.1,89.62,-30.76,101.03,14.62,19.77,8.44,12.59,0.71,1.66,1.23,14.06,3.54,5.95,8.74,6.26,0.91,1.01,34156.0,-29859.0,-5704.0,-1407.0,48.0,46.0,0,1,0,0,1,0,0
312,(주)엔아이스틸,8260,2021/12,18.67970881354045,9.500663435240597,56.95658229170294,9.11739890577296,84.01281171356669,16.809123847167324,28.893608624306754,36.21726714867246,81.76199109939014,67.62114537444934,18.07,8.89,7.02,16.75,81.93,87.43,8.03,1.44,1.75,8678.73,771.0,979.05,1090.95,26.44,44.61,35.93,14.64,73.56,41.59,58.41,176.87,53.46,29.62,1.45,60.58,140.43,118.88,84.48,-23.01,101.87,15.6,21.51,9.11,12.52,0.79,1.89,1.36,11.43,3.36,5.8,8.0,6.84,1.07,1.07,28001.0,-41904.0,15758.0,1855.0,49.0,47.0,0,1,0,0,0,1,0
313,(주)엔에스쇼핑,138250,2020/12,25.029812523214662,49.82538593350482,86.15999787213292,16.496259120135154,10.871647509578544,-1.6765579678710527,8.260456598264614,7.75155417513996,185.24068425938205,2.2100024362231583,82.75,1.19,0.62,1.53,17.25,94.55,1.36,1.44,1.24,15999.61,194.0,1845.39,871.56,18.24,3.31,22.31,17.64,81.76,36.42,63.58,224.47,49.35,47.72,30.56,40.65,174.54,101.47,47.1,-18.72,136.49,3.79,4.85,2.41,5.15,0.52,1.27,0.88,247.79,3.34,3.48,81.63,35.74,1.65,1.2,62182.0,-170146.0,179138.0,71067.0,19.0,6.0,0,0,0,0,0,1,0
314,(주)엔에스쇼핑,138250,2021/12,-1.5169164458134303,7.31841488501571,-18.440429017755086,2.258275971607938,124.27645788336936,-9.62131456003663,8.289017534032123,0.373648689539854,-655.3982576228998,-128.36761100517572,76.7,-6.12,-3.15,-9.46,23.3,101.43,-2.09,1.96,1.59,17325.82,-1079.0,-909.34,-247.23,15.1,9.1,17.79,13.73,84.9,33.43,66.57,253.98,41.64,37.86,18.78,36.09,199.16,108.51,43.97,-21.17,161.27,-4.06,-5.01,-2.7,-5.25,0.51,1.54,0.77,103.86,3.41,3.75,37.48,18.84,1.39,1.0,-30641.0,-49565.0,27347.0,-52832.0,20.0,7.0,0,0,0,1,0,0,0
315,(주)엔케이,85310,2020/12,-3.857442635541962,-44.50087589456674,48.08675865812162,-29.26908975786109,-71.61325966850829,-0.244155322920499,-36.04175118946631,-28.36530001759634,99.8647480933238,95.20024457352493,11.74,-0.05,-0.02,-0.03,88.26,100.45,0.76,1.34,2.09,867.23,0.0,-71.29,-3.92,50.6,3.62,102.43,48.77,49.4,63.82,36.18,77.4,158.71,152.96,71.39,426.31,56.68,49.95,76.39,18.72,21.0,-10.93,-29.51,-3.95,-7.99,0.49,0.77,1.3,5.91,1.17,1.29,11.94,3.26,1.21,0.65,-5702.0,31888.0,-589.0,24688.0,36.0,13.0,0,1,0,0,0,0,1
316,(주)엔케이,85310,2021/12,-6.754780772769746,-46.58360047581604,1.0459838168541542,-14.744654124373726,-28.64927987543792,14.79358054493842,-0.392134248313246,43.50282485875706,4171.979768897374,714.6496815286624,16.91,16.16,8.24,11.62,83.09,97.21,8.97,1.31,2.5,863.83,142.0,174.43,24.13,54.83,2.56,121.4,53.43,45.17,78.57,21.43,57.49,268.69,261.82,192.96,318.89,27.27,25.97,0.0,34.42,9.8,14.72,40.97,3.16,5.97,0.51,0.72,1.76,8.23,0.97,1.0,31.39,5.35,2.23,0.65,13951.0,15016.0,-9909.0,19568.0,37.0,14.0,0,1,1,0,0,0,0
317,(주)엘에스,6260,2020/12,8.333971291154784,4.533500686038063,11.232353123520198,4.660571269195225,9.47384361852538,4.1478668929194855,2.6343022665634064,3.3147301606603703,109.77872102042576,19.08824624056412,12.36,1.86,1.74,3.94,87.64,96.78,2.64,0.91,1.48,324357.64,4568.0,21779.63,13017.64,57.39,24.74,134.7,43.2,42.61,38.15,61.85,111.69,154.18,116.04,36.04,78.9,162.12,97.57,43.85,20.17,97.98,6.97,11.53,4.31,4.81,0.93,2.4,1.52,8.58,1.64,2.19,6.59,4.38,4.47,0.99,701304.0,-276639.0,125232.0,546932.0,51.0,44.0,0,0,0,0,0,1,0
318,(주)엘에스,6260,2021/12,8.279127724788045,3.519306687826441,11.853854176939793,3.4640482094551075,34.29950435988124,5.88443692330241,25.322730564643965,25.86187537701361,80.83399666195918,39.24154515611879,12.42,2.69,2.9,8.15,87.58,96.34,3.59,0.61,1.11,406493.85,10004.0,-4135.93,18125.96,59.29,29.7,145.62,41.68,40.71,37.31,62.69,109.13,144.68,101.71,24.6,65.08,168.05,109.84,51.9,18.31,104.27,3.59,5.78,2.25,2.17,1.08,2.86,1.73,9.51,1.85,2.54,6.75,5.05,5.39,1.1,-133177.0,-444232.0,279629.0,-291751.0,52.0,45.0,0,0,0,1,0,0,0
319,(주)엘에스네트웍스,680,2020/12,5.163570864156522,-11.56658362637264,3.808702083076544,5.566452455578781,-16.605369888502857,-5.04456008825381,-16.868373165712132,-20.44079065758692,64.29181443149743,-49.78419269503876,25.09,-7.37,-2.06,-4.87,74.91,109.64,-0.24,5.03,3.15,4248.56,-336.0,371.77,-409.47,22.62,41.28,29.24,13.28,77.38,40.15,59.85,192.71,46.81,27.48,11.88,14.87,149.06,120.39,89.09,-25.71,114.0,0.47,0.61,0.28,1.02,0.28,0.66,0.48,18.84,1.23,2.28,2.65,8.77,3.2,0.51,29303.0,-5663.0,14810.0,38428.0,71.0,48.0,0,0,0,0,0,1,0
320,(주)엘에스네트웍스,680,2021/12,6.591571814438596,-0.3427234821519374,0.7998531983333693,8.285111880783944,-14.602217263979918,12.250384725339565,16.605497737894375,31.585338269782504,343.5769589363168,113.35130445559894,28.31,15.39,4.74,11.48,71.69,98.9,6.3,4.73,2.66,4954.06,818.0,309.73,54.67,21.4,34.97,27.22,13.91,78.6,42.28,57.72,185.91,163.48,106.3,29.96,17.56,136.51,30.95,10.34,8.31,95.42,3.55,5.08,2.05,6.88,0.31,0.75,0.52,22.79,1.4,2.26,3.67,13.99,3.98,0.59,24413.0,11406.0,-55023.0,-19191.0,72.0,49.0,0,0,1,0,0,0,0
321,(주)엘에프,93050,2020/12,2.5780627811966697,3.5480637534336714,12.572974793549944,4.235402048894854,-18.23881485932893,1.6442933728099802,-13.028826759164602,-14.220258049464263,-58.82505399568034,-11.956633498223528,55.71,1.78,1.17,1.41,44.29,95.21,1.37,0.32,0.48,55077.29,605.0,10451.94,2635.68,43.68,28.14,103.83,31.38,42.07,57.05,42.95,73.74,150.24,107.96,45.74,17.18,75.3,50.96,61.52,14.6,55.21,21.54,29.37,9.25,14.24,0.66,1.15,1.54,26.96,1.58,2.36,4.75,14.19,3.03,0.93,305615.0,-269588.0,49666.0,82274.0,14.0,15.0,0,1,0,0,0,1,0
322,(주)엘에프,93050,2021/12,2.4883844739134644,-9.40714412390636,7.52508253110788,7.867841206959037,2.986901340053287,5.935220136013252,11.341107509655629,22.40169697834413,376.12952860539934,106.1401118507273,61.24,7.59,5.42,9.24,38.76,91.14,5.68,0.39,0.62,61323.67,4169.0,10630.67,5433.17,45.82,26.95,103.5,33.47,44.27,58.96,41.04,75.09,189.89,138.71,65.32,23.58,69.59,40.92,46.4,21.69,42.72,29.56,48.15,12.13,17.19,0.71,1.23,1.7,28.38,1.6,2.2,5.8,16.19,3.48,1.0,310841.0,-126346.0,-112328.0,70827.0,15.0,16.0,0,1,0,0,1,0,0
